POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527240919.125,-0.0046,-0.9959,0.0225,-66.54,-560.63,144.68
1527240919.250,-0.0013,-0.9960,0.0204,-83.55,-551.47,145.96
1527240919.375,-0.0076,-0.9938,0.0161,-69.95,-558.39,142.53
1527240919.500,-0.0066,-0.9964,0.0225,-69.90,-557.24,145.84
1527240919.625,-0.0080,-0.9938,0.0225,-71.01,-556.08,149.14
1527240919.750,0.0017,-0.9961,0.0214,-81.39,-559.19,146.92
1527240919.875,-0.0052,-0.9954,0.0193,-71.07,-559.39,148.00
1527240929.000,-0.0012,-0.9955,0.0220,-75.68,-561.46,150.16
1527240929.125,-0.0042,-0.9949,0.0193,-77.88,-555.95,148.07
1527240929.250,-0.0055,-0.9943,0.0246,-75.47,-548.34,145.99
1527240929.375,-0.0045,-0.9938,0.0246,-86.94,-549.20,146.00
1527240929.500,-0.0017,-0.9939,0.0193,-83.50,-547.13,141.65
1527240929.625,-0.0027,-0.9986,0.0278,-69.78,-549.58,143.77
1527240929.750,-0.0046,-0.9923,0.0209,-69.74,-547.39,143.81
1527240929.875,0.0104,-0.9969,0.0187,-84.69,-552.50,149.23
1527240939.000,-0.0056,-0.9949,0.0236,-64.02,-550.70,151.41
1527240939.125,-0.0052,-0.9996,0.0257,-82.37,-551.43,150.34
1527240939.250,-0.0061,-0.9954,0.0199,-93.79,-546.89,143.86
1527240939.375,-0.0022,-0.9981,0.0251,-82.48,-554.82,143.71
1527240939.500,-0.0070,-0.9959,0.0252,-75.48,-550.47,150.34
1527240939.625,-0.0080,-0.9943,0.0209,-89.14,-546.85,153.71
1527240939.750,-0.0041,-0.9939,0.0214,-93.90,-557.71,155.74
1527240939.875,-0.0081,-0.9959,0.0177,-71.08,-558.33,144.73
1527240949.000,-0.0090,-0.9932,0.0214,-76.70,-552.72,144.83
1527240949.125,-0.0007,-0.9945,0.0193,-67.65,-559.48,146.89
1527240949.250,-0.0041,-0.9933,0.0235,-72.17,-556.08,146.96
1527240949.375,-0.0003,-0.9961,0.0214,-88.13,-554.56,153.59
1527240949.500,-0.0080,-0.9922,0.0193,-74.44,-554.94,146.98
1527240949.625,0.0012,-0.9977,0.0214,-86.97,-552.43,150.33
1527240949.750,-0.0085,-0.9938,0.0220,-84.62,-549.19,150.38
1527240949.875,-0.0037,-0.9960,0.0230,-68.66,-556.02,156.81
1527240959.000,0.0017,-0.9971,0.0241,-75.56,-553.81,147.00
1527240959.125,-0.0071,-0.9980,0.0220,-77.90,-557.03,149.14
1527240959.250,-0.0011,-0.9924,0.0214,-80.23,-554.95,137.13
1527240959.375,-0.0023,-0.9991,0.0220,-62.94,-550.84,142.64
1527240959.500,-0.0095,-0.9948,0.0204,-85.98,-559.12,144.74
1527240959.625,-0.0042,-0.9975,0.0225,-87.09,-560.09,152.40
1527240959.750,0.0051,-0.9957,0.0225,-80.20,-559.14,152.40
1527240959.875,-0.0037,-0.9954,0.0220,-79.06,-559.16,152.40
1527240969.000,-0.0041,-0.9954,0.0220,-81.38,-558.11,145.85
1527240969.125,-0.0032,-0.9960,0.0209,-96.38,-562.26,140.33
1527240969.250,-0.0017,-0.9929,0.0193,-83.72,-560.28,143.63
1527240969.375,0.0018,-0.9935,0.0219,-81.40,-561.33,151.27
1527240969.500,0.0037,-0.9936,0.0203,-83.69,-560.23,148.01
1527240969.625,-0.0037,-0.9965,0.0214,-83.73,-558.18,137.09
1527240969.750,-0.0076,-0.9959,0.0220,-76.81,-557.16,141.47
1527240969.875,-0.0012,-0.9950,0.0235,-66.51,-556.34,137.08
1527240979.000,-0.0003,-0.9966,0.0235,-75.53,-553.76,151.38
1527240979.125,-0.0086,-0.9964,0.0188,-75.72,-560.48,141.42
1527240979.250,0.0003,-0.9955,0.0230,-75.53,-550.58,142.67
1527240979.375,-0.0050,-0.9938,0.0241,-99.70,-555.60,140.45
1527240979.500,-0.0047,-0.9954,0.0193,-104.10,-548.79,149.33
1527240979.625,-0.0051,-0.9964,0.0225,-97.28,-550.10,144.91
1527240979.750,-0.0085,-0.9922,0.0209,-91.53,-550.17,148.19
1527240979.875,-0.0057,-1.0001,0.0246,-84.66,-550.31,148.17
1527240989.000,0.0012,-0.9966,0.0214,-84.65,-549.24,146.00
1527240989.125,-0.0041,-0.9980,0.0267,-73.30,-557.10,151.32
1527240989.250,-0.0002,-0.9924,0.0214,-75.68,-562.53,152.33
1527240989.375,-0.0022,-0.9970,0.0225,-90.34,-548.00,148.22
1527240989.500,-0.0061,-0.9949,0.0230,-97.37,-556.63,149.19
1527240989.625,-0.0096,-0.9969,0.0209,-85.92,-559.00,153.51
1527240989.750,-0.0017,-0.9960,0.0214,-77.96,-560.33,149.09
1527240989.875,-0.0037,-0.9975,0.0236,-88.18,-555.72,149.19
1527240999.000,-0.0056,-0.9969,0.0241,-83.53,-552.49,151.42
1527240999.125,-0.0086,-0.9964,0.0215,-73.43,-563.71,150.12
1527240999.250,-0.0055,-0.9923,0.0204,-77.90,-555.98,145.87
1527240999.375,-0.0066,-0.9954,0.0209,-84.72,-554.68,150.29
1527240999.500,-0.0047,-0.9975,0.0209,-72.15,-557.11,152.42
1527240999.625,-0.0016,-0.9924,0.0214,-80.22,-559.17,150.21
1527240999.750,-0.0066,-0.9964,0.0193,-86.01,-562.36,149.07
1527240999.875,-0.0056,-0.9964,0.0225,-75.65,-559.29,148.01
1527241009.000,0.0007,-0.9961,0.0193,-72.28,-562.66,147.94
1527241009.125,0.0046,-0.9967,0.0214,-82.55,-562.39,152.35
1527241009.250,-0.0022,-0.9955,0.0220,-91.60,-555.62,151.39
1527241009.375,0.0002,-0.9976,0.0230,-87.04,-556.80,152.45
1527241009.500,-0.0045,-0.9918,0.0209,-81.38,-559.17,148.02
1527241009.625,-0.0070,-0.9938,0.0225,-83.60,-556.87,152.44
1527241009.750,0.0018,-0.9925,0.0209,-91.69,-556.85,141.51
1527241009.875,-0.0037,-0.9965,0.0241,-80.27,-559.27,142.54
1527241019.000,-0.0081,-0.9979,0.0220,-81.31,-557.97,155.71
1527241019.125,0.0003,-0.9935,0.0219,-79.10,-559.24,146.92
1527241019.250,-0.0017,-0.9950,0.0198,-83.50,-549.25,147.09
1527241019.375,-0.0042,-0.9965,0.0204,-74.57,-562.61,147.95
1527241019.500,-0.0057,-0.9990,0.0225,-85.92,-555.81,145.89
1527241019.625,-0.0017,-0.9965,0.0220,-75.57,-554.90,148.08
1527241019.750,-0.0081,-0.9974,0.0236,-81.47,-560.41,138.14
1527241019.875,0.0022,-0.9956,0.0193,-75.63,-556.07,142.58
1527241029.000,-0.0042,-0.9954,0.0214,-84.90,-562.44,144.69
1527241029.125,0.0002,-0.9987,0.0225,-71.18,-567.02,152.25
1527241029.250,-0.0111,-0.9974,0.0194,-73.44,-565.86,153.37
1527241029.375,-0.0077,-0.9975,0.0172,-74.53,-561.47,151.25
1527241029.500,-0.0135,-0.9988,0.0231,-87.15,-563.39,152.34
1527241029.625,-0.0013,-0.9976,0.0225,-72.21,-561.47,154.54
1527241029.750,-0.0012,-0.9929,0.0177,-76.81,-560.35,149.09
1527241029.875,0.0016,-0.9972,0.0177,-80.28,-564.59,155.60
1527241039.000,0.0011,-0.9987,0.0209,-81.42,-562.44,150.16
1527241039.125,-0.0042,-0.9975,0.0214,-99.86,-565.46,142.48
1527241039.250,-0.0124,-0.9936,0.0241,-93.01,-567.75,145.71
1527241039.375,0.0075,-0.9958,0.0187,-87.27,-564.68,138.09
1527241039.500,-0.0041,-0.9944,0.0230,-97.55,-566.53,147.93
1527241039.625,-0.0056,-0.9933,0.0204,-103.20,-564.14,153.46
1527241039.750,-0.0030,-0.9902,0.0219,-96.38,-566.51,151.22
1527241039.875,-0.0052,-0.9980,0.0188,-98.74,-568.72,146.81
1527241049.000,0.0002,-0.9961,0.0204,-96.39,-565.46,147.95
1527241049.125,-0.0007,-0.9945,0.0193,-81.51,-565.78,146.82
1527241049.250,0.0036,-0.9972,0.0209,-84.97,-566.82,145.71
1527241049.375,0.0022,-0.9946,0.0172,-94.08,-566.53,153.40
1527241049.500,0.0012,-0.9946,0.0182,-75.69,-561.48,149.07
1527241049.625,-0.0081,-0.9958,0.0225,-83.71,-562.39,150.16
1527241049.750,-0.0047,-0.9954,0.0204,-87.06,-557.90,152.43
1527241049.875,-0.0003,-0.9981,0.0220,-89.38,-557.91,148.06
1527241059.000,0.0045,-0.9962,0.0172,-84.86,-561.30,147.99
1527241059.125,-0.0042,-0.9949,0.0183,-75.70,-563.63,152.32
1527241059.250,-0.0003,-0.9950,0.0182,-75.62,-558.16,150.22
1527241059.375,0.0002,-0.9966,0.0193,-82.49,-559.08,153.50
1527241059.500,-0.0022,-0.9965,0.0241,-95.08,-557.74,151.36
1527241059.625,-0.0042,-0.9960,0.0220,-74.51,-560.37,151.27
1527241059.750,-0.0075,-0.9933,0.0188,-66.38,-556.08,155.71
1527241059.875,-0.0031,-0.9949,0.0246,-88.09,-552.36,153.62
1527241069.000,-0.0036,-0.9954,0.0225,-84.79,-556.94,145.87
1527241069.125,0.0041,-0.9957,0.0209,-86.15,-570.05,148.95
1527241069.250,-0.0027,-0.9965,0.0214,-88.44,-568.93,146.78
1527241069.375,-0.0002,-0.9945,0.0219,-84.86,-562.37,150.17
1527241069.500,-0.0042,-0.9949,0.0204,-81.38,-561.30,153.46
1527241069.625,-0.0076,-0.9948,0.0188,-92.92,-566.54,154.50
1527241069.750,0.0041,-0.9956,0.0219,-92.88,-560.09,143.65
1527241069.875,-0.0022,-0.9950,0.0198,-99.71,-558.81,146.97
1527241079.000,0.0002,-0.9961,0.0193,-68.81,-563.73,155.59
1527241079.125,-0.0031,-0.9954,0.0235,-70.18,-572.63,145.59
1527241079.250,-0.0052,-0.9991,0.0225,-68.77,-558.35,146.91
1527241079.375,0.0026,-0.9972,0.0209,-89.38,-558.98,150.23
1527241079.500,-0.0007,-0.9934,0.0193,-92.72,-555.54,155.77
1527241079.625,0.0022,-0.9951,0.0214,-81.38,-559.17,148.02
1527241079.750,-0.0013,-0.9976,0.0236,-87.14,-561.24,149.09
1527241079.875,-0.0066,-0.9964,0.0193,-70.03,-564.91,147.90
1527241089.000,0.0027,-0.9935,0.0198,-79.13,-561.42,147.98
1527241089.125,-0.0051,-0.9944,0.0209,-75.72,-564.73,152.30
1527241089.250,-0.0071,-0.9969,0.0215,-73.42,-562.62,149.04
1527241089.375,0.0002,-0.9971,0.0198,-82.61,-562.49,144.68
1527241089.500,0.0007,-0.9966,0.0193,-60.82,-561.83,145.74
1527241089.625,0.0042,-0.9941,0.0209,-76.83,-560.38,146.90
1527241089.750,-0.0012,-0.9945,0.0204,-73.49,-564.88,144.63
1527241089.875,-0.0041,-0.9923,0.0182,-80.33,-564.68,149.02
1527241099.000,-0.0013,-0.9961,0.0182,-73.46,-564.83,147.91
1527241099.125,-0.0018,-0.9965,0.0204,-84.81,-559.09,149.12
1527241099.250,-0.0032,-0.9981,0.0230,-89.34,-555.71,148.09
1527241099.375,-0.0052,-0.9970,0.0193,-94.06,-564.38,150.15
1527241099.500,0.0013,-0.9919,0.0214,-82.58,-564.55,154.51
1527241099.625,-0.0057,-0.9980,0.0204,-88.17,-555.69,151.38
1527241099.750,-0.0081,-0.9959,0.0204,-87.25,-565.69,144.64
1527241099.875,0.0017,-0.9930,0.0198,-78.02,-565.76,153.38
1527241109.000,-0.0062,-0.9996,0.0231,-76.82,-561.44,150.16
1527241109.125,-0.0076,-0.9969,0.0215,-88.22,-558.97,152.42
1527241109.250,-0.0076,-0.9959,0.0188,-80.32,-564.66,150.12
1527241109.375,0.0016,-0.9946,0.0151,-76.79,-561.38,154.55
1527241109.500,-0.0081,-0.9964,0.0215,-80.30,-562.51,146.87
1527241109.625,0.0003,-0.9930,0.0193,-77.94,-559.25,148.01
1527241109.750,-0.0109,-0.9942,0.0220,-77.86,-553.78,145.91
1527241109.875,0.0046,-0.9972,0.0214,-93.92,-554.56,144.84
1527241119.000,0.0007,-0.9951,0.0166,-81.37,-557.04,143.67
1527241119.125,-0.0022,-0.9970,0.0225,-91.71,-561.13,150.20
1527241119.250,-0.0076,-0.9938,0.0172,-89.29,-553.50,149.22
1527241119.375,-0.0036,-0.9954,0.0235,-83.78,-564.63,146.84
1527241119.500,-0.0016,-0.9919,0.0188,-83.80,-567.86,152.27
1527241119.625,-0.0042,-0.9949,0.0204,-81.50,-565.77,147.91
1527241119.750,-0.0023,-0.9981,0.0204,-98.73,-566.57,143.55
1527241119.875,0.0008,-0.9940,0.0203,-76.70,-556.95,156.81
1527241129.000,-0.0013,-0.9960,0.0198,-77.96,-560.34,147.99
1527241129.125,0.0006,-0.9992,0.0230,-84.98,-567.91,146.79
1527241129.250,-0.0009,-0.9997,0.0214,-80.29,-563.55,151.23
1527241129.375,0.0022,-0.9946,0.0193,-91.68,-560.01,151.31
1527241129.500,0.0041,-0.9972,0.0225,-95.18,-563.24,151.27
1527241129.625,0.0007,-0.9982,0.0225,-82.66,-565.77,145.72
1527241129.750,-0.0067,-0.9980,0.0188,-89.58,-567.84,144.61
1527241129.875,0.0002,-0.9971,0.0204,-84.93,-564.63,145.75
1527241139.000,-0.0018,-0.9971,0.0204,-90.64,-561.30,139.24
1527241139.125,0.0022,-0.9951,0.0214,-75.65,-557.17,142.56
1527241139.250,0.0017,-0.9940,0.0203,-99.78,-560.00,140.38
1527241139.375,-0.0046,-0.9918,0.0182,-90.66,-563.45,142.49
1527241139.500,-0.0081,-0.9953,0.0204,-95.11,-557.80,146.98
1527241139.625,0.0007,-0.9956,0.0230,-92.76,-553.49,144.85
1527241139.750,0.0016,-0.9982,0.0198,-92.93,-563.36,145.79
1527241139.875,-0.0008,-0.9976,0.0204,-82.60,-563.54,147.95
1527241149.000,-0.0027,-0.9960,0.0241,-86.01,-562.36,149.07
1527241149.125,-0.0114,-0.9942,0.0215,-87.25,-565.69,144.64
1527241149.250,0.0046,-0.9962,0.0209,-73.34,-558.24,148.02
1527241149.375,-0.0012,-0.9971,0.0230,-91.78,-560.19,138.17
1527241149.500,-0.0012,-0.9960,0.0220,-80.23,-557.06,143.67
1527241149.625,-0.0008,-0.9966,0.0204,-96.22,-554.53,143.75
1527241149.750,0.0035,-0.9983,0.0193,-75.77,-562.71,139.19
1527241149.875,-0.0003,-0.9966,0.0230,-93.99,-561.06,151.30
1527241159.000,-0.0008,-0.9976,0.0214,-84.79,-555.87,143.70
1527241159.125,0.0066,-0.9942,0.0177,-105.55,-566.33,150.14
1527241159.250,-0.0066,-0.9954,0.0220,-77.00,-568.15,141.29
1527241159.375,0.0001,-0.9987,0.0214,-70.07,-566.05,144.60
1527241159.500,0.0002,-0.9956,0.0209,-87.15,-561.27,146.90
1527241159.625,-0.0119,-0.9932,0.0188,-89.41,-557.97,143.68
1527241159.750,0.0022,-0.9956,0.0193,-87.24,-565.68,145.74
1527241159.875,0.0046,-0.9977,0.0219,-76.93,-565.88,146.81
1527241169.000,0.0006,-0.9987,0.0198,-74.66,-568.09,148.96
1527241169.125,-0.0008,-0.9950,0.0193,-88.33,-564.49,150.14
1527241169.250,-0.0087,-0.9974,0.0178,-103.22,-560.99,142.56
1527241169.375,0.0045,-0.9988,0.0193,-87.30,-567.92,142.41
1527241169.500,0.0017,-0.9951,0.0230,-103.39,-568.74,138.05
1527241169.625,-0.0046,-0.9954,0.0225,-111.30,-565.21,143.60
1527241169.750,-0.0027,-0.9960,0.0214,-99.81,-564.30,146.88
1527241169.875,-0.0024,-1.0007,0.0199,-97.68,-574.21,148.90
1527241179.000,-0.0018,-0.9966,0.0193,-91.81,-566.62,150.11
1527241179.125,0.0035,-0.9972,0.0177,-91.87,-567.79,144.62
1527241179.250,-0.0008,-0.9966,0.0214,-75.71,-560.47,142.51
1527241179.375,-0.0002,-0.9935,0.0203,-82.61,-561.44,141.41
1527241179.500,0.0012,-0.9951,0.0172,-90.62,-562.32,144.70
1527241179.625,0.0006,-0.9966,0.0172,-84.93,-565.68,149.02
1527241179.750,0.0002,-0.9961,0.0198,-88.36,-564.54,146.85
1527241179.875,0.0001,-0.9992,0.0193,-97.49,-564.29,151.26
1527241189.000,-0.0003,-0.9981,0.0230,-90.68,-566.67,147.92
1527241189.125,-0.0032,-0.9955,0.0204,-90.81,-573.30,145.62
1527241189.250,-0.0033,-0.9981,0.0214,-94.19,-567.81,140.24
1527241189.375,-0.0018,-0.9971,0.0193,-79.34,-573.49,148.88
1527241189.500,-0.0002,-0.9940,0.0188,-97.66,-569.92,141.31
1527241189.625,-0.0003,-0.9966,0.0177,-94.15,-567.73,145.72
1527241189.750,-0.0047,-0.9980,0.0209,-86.25,-573.42,143.42
1527241189.875,0.0017,-0.9977,0.0235,-99.91,-568.74,143.52
1527241199.000,0.0002,-0.9961,0.0182,-89.70,-573.38,141.23
1527241199.125,-0.0070,-0.9933,0.0209,-93.17,-575.50,141.21
1527241199.250,0.0002,-0.9976,0.0220,-97.63,-568.80,142.42
1527241199.375,0.0016,-0.9961,0.0182,-86.20,-570.15,141.28
1527241199.500,-0.0018,-0.9966,0.0177,-90.81,-571.17,140.18
1527241199.625,0.0013,-0.9925,0.0193,-85.04,-570.13,144.56
1527241199.750,0.0060,-0.9967,0.0209,-83.94,-572.37,143.43
1527241199.875,0.0036,-0.9983,0.0204,-82.78,-572.36,145.62
1527241209.000,-0.0003,-0.9966,0.0209,-86.15,-570.05,148.95
1527241209.125,-0.0047,-0.9954,0.0193,-96.45,-570.89,152.24
1527241209.250,-0.0067,-0.9965,0.0162,-95.29,-567.69,146.82
1527241209.375,0.0071,-0.9968,0.0230,-88.39,-565.67,144.64
1527241209.500,0.0003,-0.9955,0.0225,-90.78,-570.04,142.39
1527241209.625,0.0002,-0.9971,0.0214,-88.52,-572.27,143.44
1527241209.750,-0.0043,-0.9981,0.0188,-96.37,-563.30,144.70
1527241209.875,0.0021,-0.9993,0.0209,-91.79,-563.40,144.69
1527241219.000,-0.0052,-0.9954,0.0188,-78.18,-568.18,136.91
1527241219.125,-0.0017,-0.9960,0.0209,-88.41,-567.82,147.89
1527241219.250,-0.0067,-0.9985,0.0209,-74.59,-561.60,141.39
1527241219.375,-0.0022,-0.9944,0.0214,-95.28,-565.55,142.47
1527241219.500,0.0017,-0.9961,0.0209,-100.99,-566.47,146.85
1527241219.625,0.0002,-0.9950,0.0198,-84.75,-553.67,143.74
1527241219.750,0.0006,-0.9987,0.0172,-86.04,-564.54,150.13
1527241219.875,-0.0028,-0.9986,0.0193,-78.09,-564.83,141.35
1527241229.000,0.0002,-0.9981,0.0235,-106.69,-565.23,149.07
1527241229.125,-0.0047,-0.9939,0.0167,-88.52,-572.27,143.44
1527241229.250,-0.0027,-0.9960,0.0204,-88.47,-566.87,136.96
1527241229.375,-0.0018,-0.9971,0.0204,-85.11,-573.46,142.32
1527241229.500,-0.0022,-0.9934,0.0182,-71.22,-564.97,141.33
1527241229.625,-0.0008,-0.9986,0.0230,-86.06,-563.50,145.77
1527241229.750,-0.0023,-0.9981,0.0209,-75.81,-564.89,140.25
1527241229.875,-0.0007,-0.9934,0.0209,-88.45,-566.84,139.15
1527241239.000,-0.0033,-0.9960,0.0167,-83.83,-565.79,142.44
1527241239.125,-0.0003,-0.9956,0.0193,-91.82,-566.64,149.02
1527241239.250,-0.0017,-0.9971,0.0225,-114.90,-576.05,148.91
1527241239.375,-0.0008,-0.9971,0.0204,-96.42,-565.53,142.47
1527241239.500,0.0001,-0.9987,0.0198,-102.09,-562.12,142.54
1527241239.625,-0.0037,-0.9939,0.0188,-88.43,-566.80,142.43
1527241239.750,0.0031,-0.9941,0.0172,-100.01,-572.11,137.99
1527241239.875,0.0056,-0.9962,0.0214,-103.45,-576.28,148.88
1527241249.000,0.0031,-0.9982,0.0225,-85.04,-570.13,144.56
1527241249.125,0.0027,-0.9941,0.0193,-90.84,-573.36,141.24
1527241249.250,-0.0027,-0.9960,0.0198,-103.45,-574.18,142.35
1527241249.375,0.0002,-0.9956,0.0188,-88.47,-567.94,139.13
1527241249.500,-0.0072,-0.9969,0.0177,-84.00,-574.61,140.11
1527241249.625,0.0022,-0.9914,0.0177,-85.04,-570.13,144.56
1527241249.750,-0.0012,-0.9935,0.0166,-107.91,-568.53,146.83
1527241249.875,-0.0003,-0.9976,0.0193,-99.84,-565.41,145.77
1527241259.000,-0.0024,-0.9997,0.0193,-83.92,-571.27,143.45
1527241259.125,0.0022,-0.9956,0.0209,-99.87,-567.60,146.83
1527241259.250,0.0022,-0.9951,0.0219,-103.34,-567.60,141.36
1527241259.375,-0.0027,-0.9939,0.0177,-87.34,-573.29,151.09
1527241259.500,-0.0043,-0.9996,0.0225,-90.80,-572.21,144.54
1527241259.625,0.0026,-0.9982,0.0198,-98.72,-566.55,144.65
1527241259.750,-0.0027,-0.9960,0.0198,-106.86,-575.11,148.91
1527241259.875,0.0021,-0.9972,0.0214,-95.27,-566.59,146.83
1527241269.000,-0.0003,-0.9950,0.0198,-96.25,-559.89,153.52
1527241269.125,0.0021,-0.9987,0.0230,-93.12,-573.28,143.43
1527241269.250,0.0007,-0.9966,0.0214,-105.67,-568.68,139.15
1527241269.375,-0.0076,-0.9964,0.0199,-99.95,-568.81,138.04
1527241269.500,-0.0052,-0.9959,0.0188,-90.72,-567.80,145.71
1527241269.625,-0.0042,-0.9954,0.0204,-75.87,-569.26,142.37
1527241269.750,-0.0013,-0.9976,0.0177,-105.72,-573.02,143.46
1527241269.875,0.0031,-0.9977,0.0198,-101.05,-567.65,141.35
1527241279.000,-0.0003,-0.9950,0.0172,-102.29,-574.16,145.63
1527241279.125,-0.0032,-0.9950,0.0177,-101.13,-570.97,139.11
1527241279.250,0.0064,-0.9989,0.0166,-98.70,-564.38,142.49
1527241279.375,-0.0022,-0.9945,0.0161,-98.66,-562.19,142.53
1527241279.500,-0.0018,-0.9981,0.0204,-89.56,-565.69,141.36
1527241279.625,-0.0027,-0.9981,0.0225,-104.52,-568.70,139.15
1527241279.750,0.0022,-0.9956,0.0209,-94.01,-558.97,143.67
1527241279.875,0.0021,-0.9961,0.0182,-88.46,-570.03,146.76
1527241289.000,0.0066,-0.9967,0.0230,-100.98,-565.39,145.77
1527241289.125,-0.0023,-0.9991,0.0204,-89.63,-570.07,142.38
1527241289.250,0.0036,-0.9951,0.0177,-91.92,-568.95,140.22
1527241289.375,-0.0017,-0.9939,0.0188,-87.32,-572.19,151.11
1527241289.500,-0.0003,-0.9966,0.0220,-90.85,-575.48,146.68
1527241289.625,0.0016,-0.9982,0.0209,-88.46,-572.16,152.21
1527241289.750,-0.0057,-0.9990,0.0220,-85.09,-573.41,145.61
1527241289.875,0.0036,-0.9967,0.0193,-98.79,-569.86,143.50
1527241299.000,-0.0038,-0.9970,0.0183,-81.68,-574.60,144.48
1527241299.125,0.0040,-0.9993,0.0214,-82.84,-574.61,142.30
1527241299.250,-0.0023,-0.9986,0.0230,-102.16,-565.43,141.39
1527241299.375,-0.0027,-0.9955,0.0183,-98.73,-566.57,143.55
1527241299.500,-0.0037,-0.9970,0.0214,-104.49,-568.64,143.53
1527241299.625,0.0070,-0.9963,0.0198,-88.38,-565.64,146.83
1527241299.750,-0.0017,-0.9929,0.0188,-80.38,-566.90,146.80
1527241299.875,0.0089,-1.0005,0.0198,-93.05,-569.95,145.68
1527241309.000,-0.0038,-0.9991,0.0220,-89.61,-566.85,136.96
1527241309.125,0.0006,-0.9987,0.0214,-102.26,-571.99,143.47
1527241309.250,0.0032,-0.9930,0.0214,-88.43,-566.80,142.43
1527241309.375,-0.0047,-1.0001,0.0246,-111.28,-564.11,143.62
1527241309.500,-0.0032,-0.9944,0.0177,-94.13,-567.69,149.00
1527241309.625,0.0041,-0.9951,0.0209,-102.23,-570.86,145.68
1527241309.750,-0.0038,-0.9965,0.0172,-110.34,-576.19,145.61
1527241309.875,-0.0023,-0.9976,0.0199,-95.39,-573.19,146.73
1527241319.000,-0.0023,-0.9976,0.0209,-98.95,-577.60,140.09
1527241319.125,0.0027,-0.9951,0.0225,-81.76,-577.94,141.14
1527241319.250,0.0012,-0.9961,0.0214,-90.89,-574.50,137.93
1527241319.375,0.0002,-0.9961,0.0193,-89.59,-565.75,136.98
1527241319.500,-0.0047,-0.9965,0.0209,-102.26,-570.92,141.30
1527241319.625,0.0074,-0.9984,0.0193,-80.52,-573.54,143.40
1527241319.750,0.0007,-0.9956,0.0204,-98.87,-571.08,134.72
1527241319.875,-0.0012,-0.9945,0.0198,-83.99,-575.65,144.47
1527241329.000,0.0016,-0.9977,0.0193,-93.21,-577.69,142.27
1527241329.125,0.0006,-0.9992,0.0209,-86.30,-575.63,142.29
1527241329.250,-0.0032,-0.9975,0.0220,-103.35,-569.74,145.70
1527241329.375,0.0007,-0.9971,0.0230,-94.26,-573.24,144.53
1527241329.500,0.0031,-0.9961,0.0214,-105.65,-569.70,144.61
1527241329.625,-0.0052,-0.9975,0.0204,-91.86,-566.72,142.44
1527241329.750,-0.0012,-0.9955,0.0209,-101.14,-572.06,140.18
1527241329.875,-0.0042,-0.9970,0.0204,-101.09,-570.90,144.58
1527241339.000,0.0036,-0.9967,0.0193,-89.77,-576.69,140.09
1527241339.125,0.0090,-0.9973,0.0214,-93.08,-570.03,140.20
1527241339.250,-0.0004,-0.9992,0.0199,-89.60,-565.76,135.88
1527241339.375,-0.0014,-0.9987,0.0188,-102.14,-562.20,135.97
1527241339.500,-0.0032,-0.9944,0.0177,-101.10,-569.86,140.22
1527241339.625,-0.0017,-0.9976,0.0251,-101.15,-571.02,135.82
1527241339.750,-0.0003,-0.9966,0.0214,-97.49,-561.11,142.55
1527241339.875,0.0012,-0.9914,0.0156,-95.43,-573.27,140.15
1527241349.000,0.0046,-0.9957,0.0214,-88.57,-572.36,136.87
1527241349.125,0.0007,-0.9966,0.0193,-104.75,-582.93,143.30
1527241349.250,-0.0022,-0.9955,0.0193,-88.53,-570.18,135.81
1527241349.375,-0.0027,-0.9981,0.0225,-104.49,-568.64,143.53
1527241349.500,0.0050,-0.9983,0.0188,-101.19,-572.16,132.52
1527241349.625,0.0032,-0.9946,0.0193,-94.36,-578.75,143.35
1527241349.750,-0.0017,-0.9939,0.0188,-95.47,-574.40,137.94
1527241349.875,0.0005,-0.9992,0.0167,-96.56,-572.15,140.17
1527241359.000,-0.0042,-0.9960,0.0172,-112.51,-566.35,138.11
1527241359.125,0.0070,-0.9983,0.0225,-110.36,-574.11,136.88
1527241359.250,0.0008,-0.9940,0.0203,-97.56,-564.42,141.40
1527241359.375,0.0011,-0.9972,0.0172,-105.66,-567.61,136.98
1527241359.500,0.0026,-0.9956,0.0188,-111.53,-572.01,128.16
1527241359.625,0.0011,-0.9956,0.0151,-109.02,-562.08,134.89
1527241359.750,0.0006,-0.9982,0.0204,-112.65,-572.99,134.72
1527241359.875,-0.0017,-0.9955,0.0220,-104.58,-569.88,133.66
1527241369.000,-0.0037,-0.9975,0.0220,-110.24,-568.57,140.26
1527241369.125,0.0035,-0.9993,0.0177,-95.48,-576.56,141.20
1527241369.250,0.0030,-0.9993,0.0193,-92.04,-576.61,142.28
1527241369.375,-0.0003,-0.9976,0.0214,-89.71,-572.34,136.87
1527241369.500,-0.0038,-0.9991,0.0193,-83.91,-570.20,141.27
1527241369.625,0.0042,-0.9920,0.0198,-105.61,-564.33,135.94
1527241369.750,0.0060,-0.9983,0.0177,-94.25,-571.10,140.19
1527241369.875,-0.0033,-0.9965,0.0183,-88.48,-569.02,140.21
1527241379.000,0.0016,-0.9977,0.0156,-81.63,-570.26,140.17
1527241379.125,-0.0037,-0.9944,0.0182,-103.41,-570.91,140.21
1527241379.250,-0.0018,-0.9992,0.0199,-104.64,-573.17,133.60
