POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527244149.000,0.0074,-0.9993,0.0135,-134.58,-634.48,104.60
1527244159.000,0.0074,-0.9989,0.0137,-144.09,-638.13,104.70
1527244169.000,0.0086,-0.9985,0.0141,-134.91,-638.28,107.83
1527244179.000,0.0066,-0.9982,0.0145,-141.88,-636.45,110.06
1527244189.000,0.0072,-0.9987,0.0145,-138.81,-631.89,106.71
1527244199.000,0.0077,-0.9989,0.0141,-137.06,-638.36,108.24
1527244209.000,0.0097,-0.9981,0.0135,-145.48,-636.03,105.42
1527244219.000,0.0074,-0.9992,0.0134,-143.86,-634.64,109.14
1527244229.000,0.0102,-0.9971,0.0134,-142.77,-637.56,108.40
1527244239.000,0.0066,-0.9990,0.0141,-140.35,-637.77,106.75
1527244249.000,0.0071,-0.9977,0.0137,-129.40,-633.08,104.48
1527244259.000,0.0079,-0.9982,0.0139,-134.06,-639.25,108.22
1527244269.000,0.0105,-0.9997,0.0139,-129.48,-639.21,108.35
1527244279.000,0.0088,-0.9993,0.0136,-133.01,-637.17,110.99
1527244289.000,0.0076,-0.9996,0.0145,-131.05,-637.70,105.36
1527244299.000,0.0080,-0.9980,0.0128,-134.21,-638.20,104.81
1527244309.000,0.0091,-0.9988,0.0126,-134.78,-638.44,106.04
1527244319.000,0.0118,-0.9998,0.0144,-136.44,-635.37,107.19
1527244329.000,0.0077,-1.0001,0.0143,-133.41,-634.73,108.70
1527244339.000,0.0077,-0.9982,0.0128,-133.44,-636.39,107.72
1527244349.000,0.0070,-0.9996,0.0133,-128.82,-633.76,106.11
1527244359.000,0.0083,-0.9977,0.0126,-140.35,-637.76,107.16
1527244369.000,0.0066,-0.9987,0.0130,-133.24,-640.13,105.74
1527244379.000,0.0058,-0.9979,0.0131,-139.76,-635.76,104.04
1527244389.000,0.0081,-0.9984,0.0129,-142.58,-634.82,107.90
1527244399.000,0.0095,-0.9998,0.0137,-134.13,-634.32,106.93
1527244409.000,0.0078,-0.9994,0.0145,-140.86,-635.65,110.34
1527244419.000,0.0078,-0.9978,0.0126,-137.85,-634.92,107.89
1527244429.000,0.0066,-0.9990,0.0146,-139.86,-634.49,106.12
1527244439.000,0.0085,-0.9996,0.0140,-140.04,-637.21,107.99
1527244449.000,0.0082,-0.9992,0.0135,-142.61,-634.74,103.52
1527244459.000,0.0097,-0.9990,0.0139,-140.93,-638.57,107.29
1527244469.000,0.0106,-0.9999,0.0123,-143.80,-637.99,105.52
1527244479.000,0.0099,-1.0005,0.0154,-141.60,-636.07,108.15
1527244489.000,0.0048,-0.9992,0.0135,-142.29,-634.42,107.36
1527244499.000,0.0064,-0.9984,0.0131,-139.16,-636.12,108.14
1527244509.000,0.0083,-0.9973,0.0127,-146.96,-632.63,110.41
1527244519.000,0.0065,-0.9998,0.0128,-140.61,-637.44,110.04
1527244529.000,0.0086,-0.9998,0.0132,-134.25,-634.16,108.85
1527244539.000,0.0098,-0.9984,0.0134,-137.01,-635.35,107.60
1527244549.000,0.0099,-0.9976,0.0127,-132.09,-633.77,110.08
1527244559.000,0.0081,-0.9984,0.0124,-139.29,-635.43,108.84
1527244569.000,0.0098,-0.9986,0.0133,-130.34,-632.69,111.47
1527244579.000,0.0095,-0.9993,0.0131,-137.99,-634.64,108.30
1527244589.000,0.0088,-0.9986,0.0135,-131.12,-633.85,106.11
1527244599.000,0.0082,-0.9996,0.0129,-123.53,-633.87,105.96
1527244609.000,0.0073,-0.9988,0.0137,-130.62,-630.01,106.44
1527244619.000,0.0096,-0.9996,0.0137,-132.07,-631.21,106.70
1527244629.000,0.0106,-0.9996,0.0141,-132.34,-630.38,106.99
1527244639.000,0.0090,-0.9980,0.0125,-127.08,-633.21,108.71
1527244649.000,0.0110,-1.0000,0.0137,-132.80,-632.28,107.51
1527244659.000,0.0071,-0.9983,0.0131,-132.59,-629.25,108.65
1527244669.000,0.0104,-1.0002,0.0143,-132.25,-633.79,108.30
1527244679.000,0.0075,-0.9991,0.0144,-131.37,-633.25,109.00
1527244689.000,0.0070,-0.9997,0.0145,-133.63,-637.25,104.28
1527244699.000,0.0098,-0.9994,0.0125,-135.48,-638.27,107.55
1527244709.000,0.0079,-0.9996,0.0127,-130.99,-635.87,109.36
1527244719.000,0.0079,-0.9983,0.0141,-139.87,-635.82,109.24
1527244729.000,0.0090,-0.9998,0.0133,-136.50,-632.43,110.80
1527244739.000,0.0068,-0.9998,0.0138,-140.39,-633.85,111.88
1527244749.000,0.0101,-0.9993,0.0135,-140.06,-639.89,112.74
1527244759.000,0.0105,-0.9987,0.0128,-134.85,-636.58,111.41
1527244769.000,0.0091,-0.9979,0.0111,-136.31,-637.13,109.35
1527244779.000,0.0114,-0.9994,0.0139,-130.25,-635.44,111.15
1527244789.000,0.0095,-0.9983,0.0135,-135.84,-634.54,108.30
1527244799.000,0.0083,-0.9983,0.0121,-140.15,-636.20,110.88
1527244809.000,0.0074,-0.9989,0.0133,-130.72,-635.50,106.36
1527244819.000,0.0060,-0.9997,0.0129,-130.10,-633.05,105.98
1527244829.000,0.0098,-0.9993,0.0112,-130.87,-636.45,107.16
1527244839.000,0.0096,-0.9981,0.0132,-136.01,-636.32,108.41
1527244849.000,0.0091,-0.9994,0.0119,-138.22,-632.27,110.12
1527244859.000,0.0098,-0.9978,0.0130,-138.59,-634.27,104.06
1527244869.000,0.0082,-0.9984,0.0133,-132.46,-637.24,106.88
1527244879.000,0.0080,-0.9988,0.0117,-131.39,-633.94,108.57
1527244889.000,0.0095,-0.9991,0.0150,-130.41,-634.93,108.14
1527244899.000,0.0061,-0.9993,0.0136,-126.57,-636.78,109.20
1527244909.000,0.0086,-0.9996,0.0137,-127.77,-640.46,109.83
1527244919.000,0.0073,-0.9985,0.0128,-132.30,-636.41,107.58
1527244929.000,0.0085,-0.9988,0.0125,-128.98,-635.36,108.82
1527244939.000,0.0078,-0.9994,0.0134,-134.89,-629.62,108.24
1527244949.000,0.0109,-0.9984,0.0132,-130.27,-634.81,106.91
1527244959.000,0.0089,-0.9990,0.0131,-135.71,-634.57,106.79
1527244969.000,0.0095,-0.9990,0.0129,-132.07,-639.31,107.12
1527244979.000,0.0087,-0.9988,0.0127,-140.25,-631.48,104.66
1527244989.000,0.0075,-1.0002,0.0140,-136.83,-632.38,103.95
1527244999.000,0.0085,-1.0011,0.0139,-150.29,-634.09,109.29
1527245009.000,0.0112,-0.9990,0.0140,-145.08,-630.64,108.38
1527245019.000,0.0051,-0.9993,0.0135,-137.81,-632.58,108.20
1527245029.000,0.0072,-0.9983,0.0133,-140.46,-634.65,103.51
1527245039.000,0.0077,-1.0000,0.0136,-145.48,-636.03,105.28
1527245049.000,0.0091,-0.9996,0.0130,-141.46,-634.63,103.65
1527245059.000,0.0083,-0.9987,0.0136,-145.74,-634.52,105.17
1527245069.000,0.0077,-0.9997,0.0129,-141.94,-637.90,104.70
1527245079.000,0.0090,-0.9981,0.0132,-136.41,-634.79,109.25
1527245089.000,0.0098,-1.0000,0.0144,-143.63,-636.89,105.81
1527245099.000,0.0103,-0.9987,0.0121,-131.29,-635.76,106.22
1527245109.000,0.0070,-0.9999,0.0141,-145.54,-632.82,109.17
1527245119.000,0.0086,-0.9989,0.0119,-137.03,-635.54,103.90
1527245129.000,0.0049,-0.9993,0.0131,-139.59,-634.78,105.29
1527245139.000,0.0065,-0.9985,0.0121,-141.38,-630.49,104.82
1527245149.000,0.0117,-0.9994,0.0138,-143.50,-636.79,103.35
1527245159.000,0.0107,-1.0004,0.0134,-144.45,-633.07,102.59
1527245169.000,0.0080,-1.0001,0.0122,-138.88,-634.81,104.47
1527245179.000,0.0062,-0.9986,0.0124,-139.75,-636.01,105.82
1527245189.000,0.0087,-0.9994,0.0127,-137.36,-636.80,101.56
1527245199.000,0.0063,-0.9985,0.0136,-131.14,-634.68,105.14
1527245209.000,0.0072,-0.9995,0.0120,-137.76,-636.73,105.94
1527245219.000,0.0095,-0.9989,0.0127,-142.50,-636.02,100.90
1527245229.000,0.0071,-0.9989,0.0140,-141.38,-638.06,103.60
1527245239.000,0.0088,-0.9984,0.0130,-146.54,-639.03,105.24
1527245249.000,0.0082,-1.0004,0.0139,-141.18,-643.02,103.24
1527245259.000,0.0079,-0.9983,0.0122,-134.81,-640.09,106.15
1527245269.000,0.0078,-0.9993,0.0130,-139.05,-637.77,108.66
1527245279.000,0.0119,-0.9992,0.0145,-142.92,-637.30,106.63
1527245289.000,0.0077,-0.9983,0.0136,-138.51,-639.30,107.54
1527245299.000,0.0096,-1.0003,0.0147,-141.56,-641.46,106.28
1527245309.000,0.0111,-0.9994,0.0139,-138.17,-636.30,107.18
1527245319.000,0.0081,-0.9991,0.0125,-132.78,-638.22,105.08
1527245329.000,0.0087,-0.9996,0.0133,-144.21,-637.42,105.94
1527245339.000,0.0095,-0.9996,0.0135,-139.65,-638.21,105.51
1527245349.000,0.0084,-0.9989,0.0130,-133.57,-635.16,106.50
1527245359.000,0.4430,0.8968,-0.0706,-6.60,391.89,-56.01
1527245369.000,-0.6141,-0.6833,-0.4132,-400.19,-76.57,-138.65
1527245379.000,0.0119,0.0112,-1.0028,-165.82,87.74,-411.94
1527245389.000,-0.0046,0.0043,-1.0013,-112.51,134.51,-465.92
1527245399.000,-0.0044,0.0038,-0.9990,-114.38,135.59,-470.00
1527245409.000,0.2473,-0.0611,-0.8041,31.53,132.09,-484.05
1527245419.000,0.0071,-0.0042,-0.9827,11.38,175.73,-467.56
1527245429.000,-0.0032,0.0027,-0.9999,7.96,179.02,-473.11
1527245439.000,-0.0040,0.0040,-0.9997,0.26,179.51,-469.53
1527245449.000,-0.0035,0.0036,-0.9976,8.42,178.28,-466.55
1527245459.000,-0.0028,0.0022,-0.9995,8.94,183.88,-467.97
1527245469.000,-0.0031,0.0030,-0.9994,18.16,179.14,-469.16
1527245479.000,-0.0024,0.0038,-0.9989,9.47,181.41,-467.19
1527245489.000,0.5640,0.8821,-0.0057,20.28,439.59,-103.07
