ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T09:33:29.625,-0.01103,-0.99786,0.02254,-66.12,-543.91,162.48
2018-05-25T09:33:29.750,-0.00804,-0.99533,0.02198,-72.98,-539.52,151.61
2018-05-25T09:33:29.875,-0.00651,-0.99431,0.02461,-70.80,-547.20,155.86
2018-05-25T09:33:39.000,-0.00759,-0.99639,0.02198,-72.00,-547.28,148.19
2018-05-25T09:33:39.125,0.00182,-0.99193,0.02244,-65.02,-544.04,154.80
2018-05-25T09:33:39.250,-0.00264,-0.99494,0.02354,-62.65,-539.69,154.87
2018-05-25T09:33:39.375,-0.00018,-0.99344,0.02246,-67.26,-540.69,154.86
2018-05-25T09:33:39.500,-0.00756,-0.99586,0.02251,-70.72,-541.74,153.76
2018-05-25T09:33:39.625,-0.00556,-0.99228,0.01930,-90.23,-545.67,158.12
2018-05-25T09:33:39.750,-0.00361,-0.99233,0.01929,-66.14,-542.90,155.92
2018-05-25T09:33:39.875,-0.00856,-0.99533,0.01986,-66.13,-542.87,158.11
2018-05-25T09:33:49.000,-0.00261,-0.99492,0.02566,-74.24,-545.00,150.43
2018-05-25T09:33:49.125,-0.00859,-0.99741,0.02199,-75.56,-555.92,153.54
2018-05-25T09:33:49.250,-0.00216,-0.99392,0.02141,-75.49,-551.56,151.42
2018-05-25T09:33:49.375,-0.00715,-0.99900,0.02358,-61.71,-548.58,149.25
2018-05-25T09:33:49.500,-0.00895,-0.99424,0.02462,-60.54,-548.56,152.53
2018-05-25T09:33:49.625,0.00027,-0.99656,0.02618,-81.12,-547.01,153.69
2018-05-25T09:33:49.750,-0.00561,-0.99488,0.02091,-83.50,-549.25,147.09
2018-05-25T09:33:49.875,-0.00612,-0.99797,0.02516,-81.19,-548.20,147.10
2018-05-25T09:33:59.000,-0.00704,-0.99431,0.02197,-77.76,-549.34,149.27
2018-05-25T09:33:59.125,-0.00711,-0.99692,0.02251,-75.49,-551.56,151.42
2018-05-25T09:33:59.250,-0.00953,-0.99582,0.02146,-87.01,-555.68,153.57
2018-05-25T09:33:59.375,0.00022,-0.99762,0.02460,-76.53,-549.20,161.32
2018-05-25T09:33:59.500,-0.00652,-0.99380,0.02302,-73.02,-541.72,151.57
2018-05-25T09:33:59.625,-0.00759,-0.99691,0.02251,-86.94,-551.32,151.45
2018-05-25T09:33:59.750,-0.00697,-0.99274,0.02354,-75.35,-543.87,151.54
2018-05-25T09:33:59.875,-0.00756,-0.99534,0.02198,-84.58,-549.11,155.86
2018-05-25T09:34:09.000,-0.00988,-0.99265,0.02461,-83.35,-545.78,160.29
2018-05-25T09:34:09.125,-0.00230,-0.99862,0.02092,-80.17,-559.08,156.78
2018-05-25T09:34:09.250,-0.00513,-0.99747,0.02515,-83.61,-557.95,153.52
2018-05-25T09:34:09.375,-0.00070,-0.99396,0.02141,-92.62,-548.99,152.59
2018-05-25T09:34:09.500,-0.01241,-0.99469,0.02252,-63.96,-549.52,156.90
2018-05-25T09:34:09.625,-0.00224,-0.99705,0.02196,-67.36,-548.31,160.22
2018-05-25T09:34:09.750,-0.00028,-0.99658,0.02142,-73.08,-545.01,151.52
2018-05-25T09:34:09.875,-0.00024,-0.99450,0.02035,-63.88,-545.12,158.07
2018-05-25T09:34:19.000,-0.00994,-0.99268,0.02038,-59.33,-547.39,159.12
2018-05-25T09:34:19.125,-0.00516,-0.99697,0.02198,-75.39,-546.05,152.60
2018-05-25T09:34:19.250,-0.00123,-0.99603,0.02195,-81.09,-545.89,155.90
2018-05-25T09:34:19.375,-0.00610,-0.99487,0.02038,-83.48,-550.28,152.55
2018-05-25T09:34:19.500,-0.00567,-0.99697,0.02092,-78.76,-544.81,158.11
2018-05-25T09:34:19.625,-0.00609,-0.99589,0.02356,-86.81,-545.75,157.01
2018-05-25T09:34:19.750,-0.01193,-0.99574,0.02411,-93.62,-541.26,153.81
2018-05-25T09:34:19.875,-0.00415,-0.99595,0.02249,-86.80,-543.61,152.67
2018-05-25T09:34:29.000,-0.00712,-0.99538,0.01880,-87.93,-544.63,157.03
2018-05-25T09:34:29.125,-0.00656,-0.99381,0.02037,-81.34,-555.91,145.88
2018-05-25T09:34:29.250,-0.00366,-0.99596,0.02302,-70.95,-552.78,149.20
2018-05-25T09:34:29.375,-0.00426,-0.99857,0.02039,-81.13,-545.98,149.33
2018-05-25T09:34:29.500,-0.00278,-1.00015,0.02463,-73.35,-556.13,141.48
2018-05-25T09:34:29.625,-0.00274,-0.99601,0.01878,-75.48,-551.54,152.51
2018-05-25T09:34:29.750,-0.00705,-0.99277,0.01825,-84.65,-548.18,143.82
2018-05-25T09:34:29.875,-0.00654,-0.99329,0.02037,-89.27,-551.35,145.97
2018-05-25T09:34:39.000,-0.00502,-0.99382,0.02566,-89.32,-553.56,144.84
2018-05-25T09:34:39.125,-0.00363,-0.99543,0.02408,-75.49,-548.37,143.80
2018-05-25T09:34:39.250,-0.00953,-0.99479,0.01933,-72.05,-548.44,143.79
2018-05-25T09:34:39.375,-0.00459,-0.99385,0.02195,-73.32,-553.95,140.42
2018-05-25T09:34:39.500,-0.00165,-0.99495,0.02512,-81.32,-553.76,142.63
2018-05-25T09:34:39.625,0.00121,-0.99661,0.02353,-73.16,-548.34,149.27
2018-05-25T09:34:39.750,0.00074,-0.99504,0.02141,-85.77,-547.04,144.94
2018-05-25T09:34:39.875,-0.00220,-0.99652,0.02355,-65.18,-549.65,145.95
2018-05-25T09:34:49.000,-0.00706,-0.99638,0.02463,-62.81,-545.30,146.02
2018-05-25T09:34:49.125,-0.01233,-0.99208,0.02250,-97.21,-546.79,146.06
2018-05-25T09:34:49.250,-0.00604,-0.99484,0.02461,-83.30,-540.38,153.81
2018-05-25T09:34:49.375,-0.00315,-0.99494,0.02195,-78.81,-543.84,148.26
2018-05-25T09:34:49.500,-0.00656,-0.99484,0.02250,-68.46,-542.91,151.54
2018-05-25T09:34:49.625,-0.01046,-0.99629,0.02570,-76.57,-546.10,147.13
2018-05-25T09:34:49.750,0.00218,-0.99870,0.02725,-71.88,-541.74,151.57
2018-05-25T09:34:49.875,-0.00708,-0.99536,0.02144,-74.16,-540.63,149.40
2018-05-25T09:34:59.000,-0.01054,-0.99787,0.02306,-74.24,-545.00,150.43
2018-05-25T09:34:59.125,-0.00551,-0.99277,0.02354,-73.19,-550.52,150.33
2018-05-25T09:34:59.250,0.00166,-0.99664,0.02089,-73.04,-544.94,157.00
2018-05-25T09:34:59.375,-0.00123,-0.99603,0.02195,-69.70,-546.24,147.11
2018-05-25T09:34:59.500,-0.00750,-0.99377,0.02302,-88.01,-545.83,149.35
2018-05-25T09:34:59.625,-0.00851,-0.99428,0.02144,-75.49,-551.56,151.42
2018-05-25T09:34:59.750,-0.00023,-0.99604,0.02407,-82.31,-548.13,150.39
2018-05-25T09:34:59.875,0.00320,-0.99355,0.01980,-77.80,-549.43,142.69
2018-05-25T09:35:09.000,-0.00607,-0.99589,0.02462,-81.31,-555.85,150.26
2018-05-25T09:35:09.125,0.00124,-0.99556,0.02353,-62.89,-550.75,149.21
2018-05-25T09:35:09.250,-0.00553,-0.99278,0.02195,-81.16,-544.97,142.77
2018-05-25T09:35:09.375,-0.00601,-0.99380,0.02461,-78.89,-547.17,146.02
2018-05-25T09:35:09.500,-0.00606,-0.99433,0.02249,-79.96,-544.89,150.44
2018-05-25T09:35:09.625,0.00220,-0.99611,0.02353,-87.97,-543.65,148.29
2018-05-25T09:35:09.750,-0.00067,-0.99446,0.02406,-84.60,-547.02,148.22
2018-05-25T09:35:09.875,-0.00953,-0.99737,0.02411,-66.29,-548.50,148.16
2018-05-25T09:35:19.000,-0.01001,-0.99735,0.02517,-80.04,-548.23,147.10
2018-05-25T09:35:19.125,-0.00464,-0.99594,0.02250,-66.54,-560.63,144.68
2018-05-25T09:35:19.250,-0.00126,-0.99604,0.02037,-83.55,-551.47,145.96
2018-05-25T09:35:19.375,-0.00760,-0.99381,0.01614,-69.95,-558.39,142.53
2018-05-25T09:35:19.500,-0.00660,-0.99641,0.02251,-69.90,-557.24,145.84
2018-05-25T09:35:19.625,-0.00799,-0.99376,0.02250,-71.01,-556.08,149.14
2018-05-25T09:35:19.750,0.00168,-0.99611,0.02141,-81.39,-559.19,146.92
2018-05-25T09:35:19.875,-0.00516,-0.99542,0.01932,-71.07,-559.39,148.00
2018-05-25T09:35:29.000,-0.00122,-0.99551,0.02195,-75.68,-561.46,150.16
2018-05-25T09:35:29.125,-0.00417,-0.99493,0.01931,-77.88,-555.95,148.07
2018-05-25T09:35:29.250,-0.00554,-0.99433,0.02461,-75.47,-548.34,145.99
2018-05-25T09:35:29.375,-0.00455,-0.99384,0.02460,-86.94,-549.20,146.00
2018-05-25T09:35:29.500,-0.00170,-0.99395,0.01930,-83.50,-547.13,141.65
2018-05-25T09:35:29.625,-0.00269,-0.99856,0.02780,-69.78,-549.58,143.77
2018-05-25T09:35:29.750,-0.00456,-0.99229,0.02089,-69.74,-547.39,143.81
2018-05-25T09:35:29.875,0.01040,-0.99688,0.01873,-84.69,-552.50,149.23
2018-05-25T09:35:39.000,-0.00557,-0.99486,0.02355,-64.02,-550.70,151.41
2018-05-25T09:35:39.125,-0.00518,-0.99956,0.02570,-82.37,-551.43,150.34
2018-05-25T09:35:39.250,-0.00612,-0.99540,0.01985,-93.79,-546.89,143.86
2018-05-25T09:35:39.375,-0.00222,-0.99807,0.02515,-82.48,-554.82,143.71
2018-05-25T09:35:39.500,-0.00704,-0.99586,0.02515,-75.48,-550.47,150.34
2018-05-25T09:35:39.625,-0.00803,-0.99429,0.02091,-89.14,-546.85,153.71
2018-05-25T09:35:39.750,-0.00411,-0.99387,0.02142,-93.90,-557.71,155.74
2018-05-25T09:35:39.875,-0.00812,-0.99588,0.01775,-71.08,-558.33,144.73
2018-05-25T09:35:49.000,-0.00897,-0.99322,0.02144,-76.70,-552.72,144.83
2018-05-25T09:35:49.125,-0.00074,-0.99449,0.01930,-67.65,-559.48,146.89
2018-05-25T09:35:49.250,-0.00406,-0.99333,0.02354,-72.17,-556.08,146.96
2018-05-25T09:35:49.375,-0.00027,-0.99606,0.02142,-88.13,-554.56,153.59
2018-05-25T09:35:49.500,-0.00799,-0.99222,0.01931,-74.44,-554.94,146.98
2018-05-25T09:35:49.625,0.00115,-0.99766,0.02142,-86.97,-552.43,150.33
2018-05-25T09:35:49.750,-0.00849,-0.99375,0.02197,-84.62,-549.19,150.38
2018-05-25T09:35:49.875,-0.00366,-0.99596,0.02302,-68.66,-556.02,156.81
2018-05-25T09:35:59.000,0.00169,-0.99714,0.02407,-75.56,-553.81,147.00
2018-05-25T09:35:59.125,-0.00714,-0.99797,0.02199,-77.90,-557.03,149.14
2018-05-25T09:35:59.250,-0.00114,-0.99238,0.02140,-80.23,-554.95,137.13
2018-05-25T09:35:59.375,-0.00230,-0.99914,0.02198,-62.94,-550.84,142.64
2018-05-25T09:35:59.500,-0.00951,-0.99478,0.02039,-85.98,-559.12,144.74
2018-05-25T09:35:59.625,-0.00420,-0.99752,0.02250,-87.09,-560.09,152.40
2018-05-25T09:35:59.750,0.00512,-0.99567,0.02245,-80.20,-559.14,152.40
2018-05-25T09:35:59.875,-0.00366,-0.99544,0.02196,-79.06,-559.16,152.40
2018-05-25T09:36:09.000,-0.00414,-0.99543,0.02196,-81.38,-558.11,145.85
2018-05-25T09:36:09.125,-0.00320,-0.99599,0.02090,-96.38,-562.26,140.33
2018-05-25T09:36:09.250,-0.00167,-0.99290,0.01929,-83.72,-560.28,143.63
2018-05-25T09:36:09.375,0.00176,-0.99350,0.02192,-81.40,-561.33,151.27
2018-05-25T09:36:09.500,0.00369,-0.99356,0.02033,-83.69,-560.23,148.01
2018-05-25T09:36:09.625,-0.00369,-0.99649,0.02144,-83.73,-558.18,137.09
2018-05-25T09:36:09.750,-0.00757,-0.99587,0.02198,-76.81,-557.16,141.47
2018-05-25T09:36:09.875,-0.00118,-0.99498,0.02353,-66.51,-556.34,137.08
2018-05-25T09:36:19.000,-0.00025,-0.99657,0.02354,-75.53,-553.76,151.38
2018-05-25T09:36:19.125,-0.00861,-0.99638,0.01881,-75.72,-560.48,141.42
2018-05-25T09:36:19.250,0.00026,-0.99554,0.02300,-75.53,-550.58,142.67
2018-05-25T09:36:19.375,-0.00504,-0.99383,0.02407,-99.70,-555.60,140.45
2018-05-25T09:36:19.500,-0.00467,-0.99544,0.01932,-104.10,-548.79,149.33
2018-05-25T09:36:19.625,-0.00514,-0.99645,0.02250,-97.28,-550.10,144.91
2018-05-25T09:36:19.750,-0.00846,-0.99219,0.02090,-91.53,-550.17,148.19
2018-05-25T09:36:19.875,-0.00570,-1.00008,0.02464,-84.66,-550.31,148.17
2018-05-25T09:36:29.000,0.00118,-0.99662,0.02142,-84.65,-549.24,146.00
2018-05-25T09:36:29.125,-0.00415,-0.99801,0.02674,-73.30,-557.10,151.32
2018-05-25T09:36:29.250,-0.00016,-0.99240,0.02140,-75.68,-562.53,152.33
2018-05-25T09:36:29.375,-0.00223,-0.99705,0.02249,-90.34,-548.00,148.22
2018-05-25T09:36:29.500,-0.00606,-0.99485,0.02302,-97.37,-556.63,149.19
2018-05-25T09:36:29.625,-0.00957,-0.99687,0.02093,-85.92,-559.00,153.51
2018-05-25T09:36:29.750,-0.00173,-0.99602,0.02143,-77.96,-560.33,149.09
2018-05-25T09:36:29.875,-0.00369,-0.99752,0.02356,-88.18,-555.72,149.19
2018-05-25T09:36:39.000,-0.00562,-0.99695,0.02409,-83.53,-552.49,151.42
2018-05-25T09:36:39.125,-0.00857,-0.99637,0.02146,-73.43,-563.71,150.12
2018-05-25T09:36:39.250,-0.00554,-0.99227,0.02036,-77.90,-555.98,145.87
2018-05-25T09:36:39.375,-0.00660,-0.99538,0.02091,-84.72,-554.68,150.29
2018-05-25T09:36:39.500,-0.00471,-0.99751,0.02092,-72.15,-557.11,152.42
2018-05-25T09:36:39.625,-0.00163,-0.99237,0.02140,-80.22,-559.17,150.21
2018-05-25T09:36:39.750,-0.00665,-0.99643,0.01933,-86.01,-562.36,149.07
2018-05-25T09:36:39.875,-0.00563,-0.99643,0.02250,-75.65,-559.29,148.01
2018-05-25T09:36:49.000,0.00068,-0.99610,0.01930,-72.28,-562.66,147.94
2018-05-25T09:36:49.125,0.00459,-0.99671,0.02140,-82.55,-562.39,152.35
2018-05-25T09:36:49.250,-0.00219,-0.99548,0.02195,-91.60,-555.62,151.39
2018-05-25T09:36:49.375,0.00020,-0.99763,0.02302,-87.04,-556.80,152.45
2018-05-25T09:36:49.500,-0.00454,-0.99177,0.02088,-81.38,-559.17,148.02
2018-05-25T09:36:49.625,-0.00702,-0.99379,0.02249,-83.60,-556.87,152.44
2018-05-25T09:36:49.750,0.00178,-0.99246,0.02086,-91.69,-556.85,141.51
2018-05-25T09:36:49.875,-0.00366,-0.99648,0.02408,-80.27,-559.27,142.54
2018-05-25T09:36:59.000,-0.00812,-0.99794,0.02199,-81.31,-557.97,155.71
2018-05-25T09:36:59.125,0.00030,-0.99346,0.02193,-79.10,-559.24,146.92
2018-05-25T09:36:59.250,-0.00172,-0.99499,0.01983,-83.50,-549.25,147.09
2018-05-25T09:36:59.375,-0.00420,-0.99649,0.02038,-74.57,-562.61,147.95
2018-05-25T09:36:59.500,-0.00570,-0.99904,0.02252,-85.92,-555.81,145.89
2018-05-25T09:36:59.625,-0.00174,-0.99654,0.02196,-75.57,-554.90,148.08
2018-05-25T09:36:59.750,-0.00808,-0.99741,0.02358,-81.47,-560.41,138.14
2018-05-25T09:36:59.875,0.00215,-0.99561,0.01929,-75.63,-556.07,142.58
2018-05-25T09:37:09.000,-0.00415,-0.99544,0.02143,-84.90,-562.44,144.69
2018-05-25T09:37:09.125,0.00016,-0.99868,0.02249,-71.18,-567.02,152.25
2018-05-25T09:37:09.250,-0.01107,-0.99736,0.01936,-73.44,-565.86,153.37
2018-05-25T09:37:09.375,-0.00769,-0.99746,0.01723,-74.53,-561.47,151.25
2018-05-25T09:37:09.500,-0.01349,-0.99884,0.02308,-87.15,-563.39,152.34
2018-05-25T09:37:09.625,-0.00127,-0.99759,0.02249,-72.21,-561.47,154.54
2018-05-25T09:37:09.750,-0.00121,-0.99293,0.01770,-76.81,-560.35,149.09
2018-05-25T09:37:09.875,0.00160,-0.99718,0.01771,-80.28,-564.59,155.60
2018-05-25T09:37:19.000,0.00111,-0.99871,0.02090,-81.42,-562.44,150.16
2018-05-25T09:37:19.125,-0.00421,-0.99752,0.02145,-99.86,-565.46,142.48
2018-05-25T09:37:19.250,-0.01236,-0.99364,0.02410,-93.01,-567.75,145.71
2018-05-25T09:37:19.375,0.00751,-0.99576,0.01874,-87.27,-564.68,138.09
2018-05-25T09:37:19.500,-0.00410,-0.99438,0.02301,-97.55,-566.53,147.93
2018-05-25T09:37:19.625,-0.00557,-0.99332,0.02037,-103.20,-564.14,153.46
2018-05-25T09:37:19.750,-0.00302,-0.99024,0.02192,-96.38,-566.51,151.22
2018-05-25T09:37:19.875,-0.00524,-0.99804,0.01881,-98.74,-568.72,146.81
2018-05-25T09:37:29.000,0.00020,-0.99608,0.02036,-96.39,-565.46,147.95
2018-05-25T09:37:29.125,-0.00074,-0.99449,0.01930,-81.51,-565.78,146.82
2018-05-25T09:37:29.250,0.00359,-0.99721,0.02088,-84.97,-566.82,145.71
2018-05-25T09:37:29.375,0.00215,-0.99458,0.01717,-94.08,-566.53,153.40
2018-05-25T09:37:29.500,0.00119,-0.99455,0.01823,-75.69,-561.48,149.07
2018-05-25T09:37:29.625,-0.00805,-0.99585,0.02251,-83.71,-562.39,150.16
2018-05-25T09:37:29.750,-0.00465,-0.99543,0.02038,-87.06,-557.90,152.43
2018-05-25T09:37:29.875,-0.00032,-0.99814,0.02196,-89.38,-557.91,148.06
2018-05-25T09:37:39.000,0.00455,-0.99621,0.01717,-84.86,-561.30,147.99
2018-05-25T09:37:39.125,-0.00418,-0.99493,0.01825,-75.70,-563.63,152.32
2018-05-25T09:37:39.250,-0.00028,-0.99504,0.01824,-75.62,-558.16,150.22
2018-05-25T09:37:39.375,0.00017,-0.99661,0.01930,-82.49,-559.08,153.50
2018-05-25T09:37:39.500,-0.00219,-0.99651,0.02408,-95.08,-557.74,151.36
2018-05-25T09:37:39.625,-0.00416,-0.99595,0.02197,-74.51,-560.37,151.27
2018-05-25T09:37:39.750,-0.00754,-0.99328,0.01879,-66.38,-556.08,155.71
2018-05-25T09:37:39.875,-0.00312,-0.99492,0.02460,-88.09,-552.36,153.62
2018-05-25T09:37:49.000,-0.00365,-0.99544,0.02249,-84.79,-556.94,145.87
2018-05-25T09:37:49.125,0.00413,-0.99565,0.02087,-86.15,-570.05,148.95
2018-05-25T09:37:49.250,-0.00272,-0.99652,0.02143,-88.44,-568.93,146.78
2018-05-25T09:37:49.375,-0.00021,-0.99449,0.02194,-84.86,-562.37,150.17
2018-05-25T09:37:49.500,-0.00415,-0.99492,0.02037,-81.38,-561.30,153.46
2018-05-25T09:37:49.625,-0.00759,-0.99484,0.01880,-92.92,-566.54,154.50
2018-05-25T09:37:49.750,0.00414,-0.99565,0.02193,-92.88,-560.09,143.65
2018-05-25T09:37:49.875,-0.00221,-0.99497,0.01983,-99.71,-558.81,146.97
2018-05-25T09:37:59.000,0.00019,-0.99609,0.01930,-68.81,-563.73,155.59
2018-05-25T09:37:59.125,-0.00315,-0.99545,0.02355,-70.18,-572.63,145.59
2018-05-25T09:37:59.250,-0.00522,-0.99906,0.02252,-68.77,-558.35,146.91
2018-05-25T09:37:59.375,0.00262,-0.99718,0.02089,-89.38,-558.98,150.23
2018-05-25T09:37:59.500,-0.00071,-0.99345,0.01929,-92.72,-555.54,155.77
2018-05-25T09:37:59.625,0.00220,-0.99508,0.02140,-81.38,-559.17,148.02
2018-05-25T09:37:59.750,-0.00126,-0.99759,0.02355,-87.14,-561.24,149.09
2018-05-25T09:37:59.875,-0.00665,-0.99643,0.01933,-70.03,-564.91,147.90
2018-05-25T09:38:09.000,0.00271,-0.99354,0.01980,-79.13,-561.42,147.98
2018-05-25T09:38:09.125,-0.00510,-0.99437,0.02090,-75.72,-564.73,152.30
2018-05-25T09:38:09.250,-0.00712,-0.99693,0.02145,-73.42,-562.62,149.04
2018-05-25T09:38:09.375,0.00017,-0.99713,0.01984,-82.61,-562.49,144.68
2018-05-25T09:38:09.500,0.00066,-0.99662,0.01930,-60.82,-561.83,145.74
2018-05-25T09:38:09.625,0.00417,-0.99409,0.02086,-76.83,-560.38,146.90
2018-05-25T09:38:09.750,-0.00121,-0.99447,0.02036,-73.49,-564.88,144.63
2018-05-25T09:38:09.875,-0.00411,-0.99232,0.01824,-80.33,-564.68,149.02
2018-05-25T09:38:19.000,-0.00129,-0.99605,0.01825,-73.46,-564.83,147.91
2018-05-25T09:38:19.125,-0.00176,-0.99655,0.02037,-84.81,-559.09,149.12
2018-05-25T09:38:19.250,-0.00323,-0.99806,0.02303,-89.34,-555.71,148.09
2018-05-25T09:38:19.375,-0.00520,-0.99699,0.01933,-94.06,-564.38,150.15
2018-05-25T09:38:19.500,0.00131,-0.99192,0.02139,-82.58,-564.55,154.51
2018-05-25T09:38:19.625,-0.00570,-0.99801,0.02040,-88.17,-555.69,151.38
2018-05-25T09:38:19.750,-0.00808,-0.99586,0.02039,-87.25,-565.69,144.64
2018-05-25T09:38:19.875,0.00175,-0.99299,0.01980,-78.02,-565.76,153.38
2018-05-25T09:38:29.000,-0.00620,-0.99955,0.02306,-76.82,-561.44,150.16
2018-05-25T09:38:29.125,-0.00761,-0.99691,0.02146,-88.22,-558.97,152.42
2018-05-25T09:38:29.250,-0.00762,-0.99589,0.01880,-80.32,-564.66,150.12
2018-05-25T09:38:29.375,0.00163,-0.99458,0.01505,-76.79,-561.38,154.55
2018-05-25T09:38:29.500,-0.00808,-0.99638,0.02145,-80.30,-562.51,146.87
2018-05-25T09:38:29.625,0.00028,-0.99295,0.01928,-77.94,-559.25,148.01
2018-05-25T09:38:29.750,-0.01094,-0.99421,0.02198,-77.86,-553.78,145.91
2018-05-25T09:38:29.875,0.00458,-0.99723,0.02141,-93.92,-554.56,144.84
2018-05-25T09:38:39.000,0.00067,-0.99507,0.01665,-81.37,-557.04,143.67
2018-05-25T09:38:39.125,-0.00223,-0.99705,0.02249,-91.71,-561.13,150.20
2018-05-25T09:38:39.250,-0.00758,-0.99381,0.01720,-89.29,-553.50,149.22
2018-05-25T09:38:39.375,-0.00363,-0.99543,0.02355,-83.78,-564.63,146.84
2018-05-25T09:38:39.500,-0.00165,-0.99186,0.01875,-83.80,-567.86,152.27
2018-05-25T09:38:39.625,-0.00415,-0.99492,0.02037,-81.50,-565.77,147.91
2018-05-25T09:38:39.750,-0.00229,-0.99810,0.02038,-98.73,-566.57,143.55
2018-05-25T09:38:39.875,0.00075,-0.99400,0.02034,-76.70,-556.95,156.81
2018-05-25T09:38:49.000,-0.00127,-0.99604,0.01984,-77.96,-560.34,147.99
2018-05-25T09:38:49.125,0.00064,-0.99921,0.02302,-84.98,-567.91,146.79
2018-05-25T09:38:49.250,-0.00086,-0.99970,0.02145,-80.29,-563.55,151.23
2018-05-25T09:38:49.375,0.00218,-0.99457,0.01928,-91.68,-560.01,151.31
2018-05-25T09:38:49.500,0.00411,-0.99721,0.02247,-95.18,-563.24,151.27
2018-05-25T09:38:49.625,0.00066,-0.99817,0.02249,-82.66,-565.77,145.72
2018-05-25T09:38:49.750,-0.00670,-0.99800,0.01881,-89.58,-567.84,144.61
2018-05-25T09:38:49.875,0.00018,-0.99712,0.02037,-84.93,-564.63,145.75
2018-05-25T09:38:59.000,-0.00177,-0.99707,0.02037,-90.64,-561.30,139.24
2018-05-25T09:38:59.125,0.00220,-0.99508,0.02140,-75.65,-557.17,142.56
2018-05-25T09:38:59.250,0.00173,-0.99403,0.02034,-99.78,-560.00,140.38
2018-05-25T09:38:59.375,-0.00458,-0.99179,0.01824,-90.66,-563.45,142.49
2018-05-25T09:38:59.500,-0.00807,-0.99534,0.02039,-95.11,-557.80,146.98
2018-05-25T09:38:59.625,0.00075,-0.99555,0.02300,-92.76,-553.49,144.85
2018-05-25T09:38:59.750,0.00160,-0.99821,0.01984,-92.93,-563.36,145.79
2018-05-25T09:38:59.875,-0.00081,-0.99762,0.02037,-82.60,-563.54,147.95
2018-05-25T09:39:09.000,-0.00267,-0.99598,0.02408,-86.01,-562.36,149.07
2018-05-25T09:39:09.125,-0.01143,-0.99420,0.02146,-87.25,-565.69,144.64
2018-05-25T09:39:09.250,0.00460,-0.99619,0.02087,-73.34,-558.24,148.02
2018-05-25T09:39:09.375,-0.00125,-0.99707,0.02302,-91.78,-560.19,138.17
2018-05-25T09:39:09.500,-0.00123,-0.99603,0.02195,-80.23,-557.06,143.67
2018-05-25T09:39:09.625,-0.00078,-0.99658,0.02037,-96.22,-554.53,143.75
2018-05-25T09:39:09.750,0.00354,-0.99826,0.01930,-75.77,-562.71,139.19
2018-05-25T09:39:09.875,-0.00026,-0.99657,0.02301,-93.99,-561.06,151.30
2018-05-25T09:39:19.000,-0.00080,-0.99761,0.02143,-84.79,-555.87,143.70
2018-05-25T09:39:19.125,0.00656,-0.99417,0.01767,-105.55,-566.33,150.14
2018-05-25T09:39:19.250,-0.00658,-0.99537,0.02197,-77.00,-568.15,141.29
2018-05-25T09:39:19.375,0.00015,-0.99868,0.02144,-70.07,-566.05,144.60
2018-05-25T09:39:19.500,0.00023,-0.99555,0.02089,-87.15,-561.27,146.90
2018-05-25T09:39:19.625,-0.01193,-0.99316,0.01880,-89.41,-557.97,143.68
2018-05-25T09:39:19.750,0.00215,-0.99561,0.01929,-87.24,-565.68,145.74
2018-05-25T09:39:19.875,0.00457,-0.99775,0.02194,-76.93,-565.88,146.81
2018-05-25T09:39:29.000,0.00061,-0.99870,0.01985,-74.66,-568.09,148.96
2018-05-25T09:39:29.125,-0.00076,-0.99502,0.01930,-88.33,-564.49,150.14
2018-05-25T09:39:29.250,-0.00865,-0.99743,0.01776,-103.22,-560.99,142.56
2018-05-25T09:39:29.375,0.00450,-0.99881,0.01930,-87.30,-567.92,142.41
2018-05-25T09:39:29.500,0.00174,-0.99506,0.02299,-103.39,-568.74,138.05
2018-05-25T09:39:29.625,-0.00462,-0.99542,0.02249,-111.30,-565.21,143.60
2018-05-25T09:39:29.750,-0.00270,-0.99600,0.02143,-99.81,-564.30,146.88
2018-05-25T09:39:29.875,-0.00237,-1.00072,0.01987,-97.68,-574.21,148.90
2018-05-25T09:39:39.000,-0.00178,-0.99656,0.01931,-91.81,-566.62,150.11
2018-05-25T09:39:39.125,0.00355,-0.99723,0.01771,-91.87,-567.79,144.62
2018-05-25T09:39:39.250,-0.00077,-0.99657,0.02143,-75.71,-560.47,142.51
2018-05-25T09:39:39.375,-0.00021,-0.99346,0.02035,-82.61,-561.44,141.41
2018-05-25T09:39:39.500,0.00116,-0.99508,0.01717,-90.62,-562.32,144.70
2018-05-25T09:39:39.625,0.00063,-0.99663,0.01719,-84.93,-565.68,149.02
2018-05-25T09:39:39.750,0.00020,-0.99608,0.01983,-88.36,-564.54,146.85
2018-05-25T09:39:39.875,0.00010,-0.99922,0.01932,-97.49,-564.29,151.26
2018-05-25T09:39:49.000,-0.00030,-0.99814,0.02302,-90.68,-566.67,147.92
2018-05-25T09:39:49.125,-0.00319,-0.99547,0.02037,-90.81,-573.30,145.62
2018-05-25T09:39:49.250,-0.00325,-0.99807,0.02145,-94.19,-567.81,140.24
2018-05-25T09:39:49.375,-0.00179,-0.99708,0.01932,-79.34,-573.49,148.88
2018-05-25T09:39:49.500,-0.00025,-0.99399,0.01876,-97.66,-569.92,141.31
