ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T09:53:29.000,-0.42969,3.77930,-0.15625,-2372.00,3671.00,3382.00
2018-05-25T09:53:29.125,-0.41406,3.77930,-0.14844,-2357.00,3669.00,3389.00
2018-05-25T09:53:29.250,-0.44336,3.77344,-0.13672,-2367.00,3675.00,3381.00
2018-05-25T09:53:29.375,-0.40234,3.76563,-0.14258,-2364.00,3673.00,3384.00
2018-05-25T09:53:29.500,-0.43164,3.76953,-0.12891,-2350.00,3668.00,3384.00
2018-05-25T09:53:29.625,-0.39258,3.77148,-0.14258,-2362.00,3672.00,3383.00
2018-05-25T09:53:29.750,-0.43164,3.77539,-0.14453,-2359.00,3666.00,3387.00
2018-05-25T09:53:29.875,-0.42578,3.77930,-0.16211,-2360.00,3663.00,3383.00
2018-05-25T09:53:39.000,-0.41992,3.77344,-0.14648,-2365.00,3668.00,3394.00
2018-05-25T09:53:39.125,-0.41797,3.77344,-0.14453,-2366.00,3666.00,3379.00
2018-05-25T09:53:39.250,-0.43945,3.77734,-0.13086,-2362.00,3664.00,3384.00
2018-05-25T09:53:39.375,-0.41211,3.74219,-0.13477,-2353.00,3666.00,3389.00
2018-05-25T09:53:39.500,-0.39258,3.76563,-0.14258,-2362.00,3663.00,3387.00
2018-05-25T09:53:39.625,-0.43555,3.78320,-0.14258,-2373.00,3669.00,3383.00
2018-05-25T09:53:39.750,-0.42578,3.77539,-0.13086,-2369.00,3668.00,3378.00
2018-05-25T09:53:39.875,-0.41016,3.75781,-0.14453,-2372.00,3678.00,3387.00
2018-05-25T09:53:49.000,-0.39844,3.75977,-0.14844,-2367.00,3673.00,3389.00
2018-05-25T09:53:49.125,-0.43164,3.77930,-0.14063,-2361.00,3669.00,3384.00
2018-05-25T09:53:49.250,-0.42188,3.76563,-0.15039,-2383.00,3673.00,3384.00
2018-05-25T09:53:49.375,-0.43164,3.76172,-0.14648,-2365.00,3670.00,3384.00
2018-05-25T09:53:49.500,-0.41992,3.76758,-0.14453,-2354.00,3673.00,3383.00
2018-05-25T09:53:49.625,-0.42773,3.76367,-0.14063,-2362.00,3676.00,3387.00
2018-05-25T09:53:49.750,-0.40820,3.77930,-0.14453,-2355.00,3671.00,3387.00
2018-05-25T09:53:49.875,-0.43555,3.77734,-0.14258,-2359.00,3666.00,3385.00
2018-05-25T09:53:59.000,-0.40039,3.77344,-0.14844,-2366.00,3677.00,3379.00
2018-05-25T09:53:59.125,-0.43555,3.76953,-0.14258,-2360.00,3672.00,3385.00
2018-05-25T09:53:59.250,-0.44336,3.78125,-0.14648,-2349.00,3667.00,3381.00
2018-05-25T09:53:59.375,-0.42773,3.77148,-0.14258,-2358.00,3672.00,3383.00
2018-05-25T09:53:59.500,-0.41602,3.77148,-0.14648,-2376.00,3668.00,3382.00
2018-05-25T09:53:59.625,-0.41016,3.76758,-0.14648,-2368.00,3673.00,3379.00
2018-05-25T09:53:59.750,-0.43945,3.75781,-0.13281,-2368.00,3670.00,3383.00
2018-05-25T09:53:59.875,-0.42578,3.77148,-0.16602,-2367.00,3667.00,3380.00
2018-05-25T09:54:09.000,-0.41797,3.78125,-0.14648,-2365.00,3671.00,3381.00
2018-05-25T09:54:09.125,-0.44531,3.77734,-0.14844,-2356.00,3662.00,3385.00
2018-05-25T09:54:09.250,-0.39648,3.77344,-0.15039,-2365.00,3665.00,3381.00
2018-05-25T09:54:09.375,-0.41992,3.76758,-0.14258,-2361.00,3667.00,3379.00
2018-05-25T09:54:09.500,-0.42578,3.77734,-0.14844,-2361.00,3666.00,3378.00
2018-05-25T09:54:09.625,-0.43164,3.76758,-0.15625,-2358.00,3671.00,3383.00
2018-05-25T09:54:09.750,-0.44141,3.77148,-0.13672,-2354.00,3673.00,3378.00
2018-05-25T09:54:09.875,-0.43164,3.77148,-0.14258,-2360.00,3670.00,3387.00
2018-05-25T09:54:19.000,-0.43164,3.77344,-0.14453,-2364.00,3666.00,3381.00
2018-05-25T09:54:19.125,-0.41406,3.77930,-0.15234,-2366.00,3666.00,3386.00
2018-05-25T09:54:19.250,-0.43555,3.79102,-0.16602,-2368.00,3669.00,3383.00
2018-05-25T09:54:19.375,-0.41406,3.76172,-0.13281,-2375.00,3664.00,3384.00
2018-05-25T09:54:19.500,-0.41211,3.76563,-0.14453,-2362.00,3661.00,3380.00
2018-05-25T09:54:19.625,-0.42383,3.78906,-0.15625,-2359.00,3670.00,3380.00
2018-05-25T09:54:19.750,-0.43750,3.78125,-0.14258,-2370.00,3667.00,3376.00
2018-05-25T09:54:19.875,-0.44531,3.76172,-0.14258,-2368.00,3666.00,3385.00
2018-05-25T09:54:29.000,-0.42383,3.77148,-0.15039,-2362.00,3660.00,3384.00
2018-05-25T09:54:29.125,-0.44922,3.77148,-0.15039,-2360.00,3665.00,3389.00
2018-05-25T09:54:29.250,-0.43359,3.76758,-0.14063,-2374.00,3669.00,3385.00
2018-05-25T09:54:29.375,-0.42578,3.77930,-0.14453,-2357.00,3668.00,3387.00
2018-05-25T09:54:29.500,-0.39453,3.78125,-0.12891,-2363.00,3672.00,3386.00
2018-05-25T09:54:29.625,-0.43555,3.77539,-0.15625,-2365.00,3663.00,3388.00
2018-05-25T09:54:29.750,-0.42188,3.77344,-0.14844,-2359.00,3667.00,3385.00
2018-05-25T09:54:29.875,-0.40625,3.78516,-0.15430,-2367.00,3668.00,3382.00
2018-05-25T09:54:39.000,-0.41992,3.77539,-0.15039,-2377.00,3668.00,3371.00
2018-05-25T09:54:39.125,-0.43359,3.75586,-0.13477,-2359.00,3662.00,3382.00
2018-05-25T09:54:39.250,-0.40234,3.78125,-0.15234,-2362.00,3667.00,3389.00
2018-05-25T09:54:39.375,-0.42578,3.77148,-0.13867,-2361.00,3671.00,3385.00
2018-05-25T09:54:39.500,-0.40234,3.77930,-0.14453,-2355.00,3671.00,3388.00
2018-05-25T09:54:39.625,-0.42773,3.79492,-0.15039,-2362.00,3669.00,3384.00
2018-05-25T09:54:39.750,-0.42969,3.76367,-0.13867,-2360.00,3665.00,3385.00
2018-05-25T09:54:39.875,-0.44336,3.76563,-0.14063,-2376.00,3666.00,3385.00
2018-05-25T09:54:49.000,-0.40820,3.76172,-0.14258,-2368.00,3665.00,3387.00
2018-05-25T09:54:49.125,-0.42578,3.78125,-0.16211,-2379.00,3661.00,3378.00
2018-05-25T09:54:49.250,-0.39648,3.77539,-0.15234,-2371.00,3667.00,3383.00
2018-05-25T09:54:49.375,-0.41016,3.78516,-0.14844,-2357.00,3663.00,3379.00
2018-05-25T09:54:49.500,-0.39648,3.77930,-0.15039,-2379.00,3663.00,3378.00
2018-05-25T09:54:49.625,-0.41992,3.77734,-0.13867,-2381.00,3668.00,3378.00
2018-05-25T09:54:49.750,-0.40234,3.77148,-0.15430,-2388.00,3666.00,3380.00
2018-05-25T09:54:49.875,-0.42578,3.77734,-0.14063,-2377.00,3662.00,3381.00
2018-05-25T09:54:59.000,-0.42188,3.77344,-0.14648,-2369.00,3660.00,3378.00
2018-05-25T09:54:59.125,-0.44727,3.78125,-0.14258,-2358.00,3657.00,3385.00
2018-05-25T09:54:59.250,-0.41602,3.77344,-0.14844,-2367.00,3661.00,3386.00
2018-05-25T09:54:59.375,-0.41602,3.76953,-0.15625,-2361.00,3664.00,3383.00
2018-05-25T09:54:59.500,-0.42578,3.78711,-0.16016,-2371.00,3664.00,3386.00
2018-05-25T09:54:59.625,-0.45117,3.76953,-0.14258,-2378.00,3664.00,3382.00
2018-05-25T09:54:59.750,-0.41797,3.77930,-0.14258,-2368.00,3660.00,3383.00
2018-05-25T09:54:59.875,-0.41992,3.76758,-0.14063,-2357.00,3664.00,3384.00
2018-05-25T09:55:09.000,-0.45313,3.77734,-0.15234,-2358.00,3659.00,3390.00
2018-05-25T09:55:09.125,-0.42383,3.77539,-0.14063,-2372.00,3662.00,3387.00
2018-05-25T09:55:09.250,-0.43164,3.78320,-0.13867,-2363.00,3669.00,3387.00
2018-05-25T09:55:09.375,-0.42578,3.77344,-0.12891,-2369.00,3668.00,3391.00
2018-05-25T09:55:09.500,-0.44727,3.78320,-0.15625,-2364.00,3667.00,3382.00
2018-05-25T09:55:09.625,-0.42383,3.77539,-0.16016,-2363.00,3668.00,3387.00
2018-05-25T09:55:09.750,-0.41992,3.78125,-0.14453,-2370.00,3669.00,3393.00
2018-05-25T09:55:09.875,-0.38867,3.77734,-0.13477,-2366.00,3663.00,3391.00
2018-05-25T09:55:19.000,-0.41211,3.77148,-0.13477,-2373.00,3671.00,3386.00
2018-05-25T09:55:19.125,-0.37695,3.75977,-0.15039,-2383.00,3661.00,3378.00
2018-05-25T09:55:19.250,-0.44922,3.78125,-0.13672,-2375.00,3667.00,3390.00
2018-05-25T09:55:19.375,-0.44531,3.77539,-0.13281,-2378.00,3664.00,3385.00
2018-05-25T09:55:19.500,-0.43359,3.76563,-0.13867,-2363.00,3663.00,3383.00
2018-05-25T09:55:19.625,-0.44141,3.78125,-0.14844,-2367.00,3669.00,3387.00
2018-05-25T09:55:19.750,-0.40234,3.76367,-0.15820,-2357.00,3667.00,3383.00
2018-05-25T09:55:19.875,-0.45703,3.76758,-0.14258,-2367.00,3664.00,3386.00
2018-05-25T09:55:29.000,-0.42383,3.77148,-0.14063,-2358.00,3666.00,3381.00
2018-05-25T09:55:29.125,-0.39844,3.77539,-0.15039,-2360.00,3667.00,3384.00
2018-05-25T09:55:29.250,-0.43164,3.77148,-0.14453,-2362.00,3670.00,3385.00
2018-05-25T09:55:29.375,-0.42969,3.77148,-0.15625,-2371.00,3670.00,3391.00
2018-05-25T09:55:29.500,-0.43359,3.77148,-0.14453,-2373.00,3668.00,3385.00
2018-05-25T09:55:29.625,-0.41992,3.77734,-0.15625,-2372.00,3666.00,3386.00
2018-05-25T09:55:29.750,-0.42188,3.78125,-0.14453,-2360.00,3668.00,3382.00
2018-05-25T09:55:29.875,-0.41211,3.76563,-0.15039,-2375.00,3674.00,3386.00
2018-05-25T09:55:39.000,-0.40625,3.77734,-0.12891,-2361.00,3668.00,3386.00
2018-05-25T09:55:39.125,-0.39453,3.76953,-0.14453,-2353.00,3657.00,3382.00
2018-05-25T09:55:39.250,-0.42773,3.78906,-0.14453,-2366.00,3664.00,3385.00
2018-05-25T09:55:39.375,-0.44531,3.77734,-0.15039,-2357.00,3669.00,3386.00
2018-05-25T09:55:39.500,-0.42383,3.78516,-0.14648,-2377.00,3668.00,3386.00
2018-05-25T09:55:39.625,-0.42578,3.76758,-0.14453,-2365.00,3664.00,3383.00
2018-05-25T09:55:39.750,-0.42188,3.76758,-0.14844,-2365.00,3659.00,3386.00
2018-05-25T09:55:39.875,-0.41797,3.77148,-0.14258,-2362.00,3665.00,3389.00
2018-05-25T09:55:49.000,-0.40234,3.77148,-0.13281,-2359.00,3661.00,3376.00
2018-05-25T09:55:49.125,-0.44141,3.77539,-0.14844,-2366.00,3664.00,3386.00
2018-05-25T09:55:49.250,-0.41602,3.76563,-0.12891,-2381.00,3663.00,3389.00
2018-05-25T09:55:49.375,-0.43750,3.77930,-0.13867,-2362.00,3665.00,3392.00
2018-05-25T09:55:49.500,-0.40234,3.77539,-0.15039,-2362.00,3663.00,3382.00
2018-05-25T09:55:49.625,-0.45508,3.78125,-0.15234,-2366.00,3665.00,3392.00
2018-05-25T09:55:49.750,-0.44922,3.77734,-0.15625,-2378.00,3670.00,3386.00
2018-05-25T09:55:49.875,-0.45313,3.77148,-0.15039,-2368.00,3660.00,3381.00
2018-05-25T09:55:59.000,-0.41211,3.78906,-0.13672,-2370.00,3664.00,3383.00
2018-05-25T09:55:59.125,-0.41211,3.78516,-0.14063,-2364.00,3662.00,3383.00
2018-05-25T09:55:59.250,-0.43555,3.79297,-0.15039,-2360.00,3665.00,3387.00
2018-05-25T09:55:59.375,-0.43555,3.77930,-0.13867,-2369.00,3662.00,3384.00
2018-05-25T09:55:59.500,-0.42969,3.78906,-0.14844,-2356.00,3669.00,3380.00
2018-05-25T09:55:59.625,-0.42188,3.76758,-0.14844,-2369.00,3661.00,3384.00
2018-05-25T09:55:59.750,-0.44141,3.78906,-0.14844,-2355.00,3667.00,3382.00
2018-05-25T09:55:59.875,-0.43750,3.78320,-0.15430,-2360.00,3665.00,3383.00
2018-05-25T09:56:09.000,-0.41211,3.76953,-0.14258,-2375.00,3661.00,3387.00
2018-05-25T09:56:09.125,-0.42578,3.78711,-0.15039,-2352.00,3666.00,3379.00
2018-05-25T09:56:09.250,-0.43555,3.78320,-0.15234,-2363.00,3672.00,3377.00
2018-05-25T09:56:09.375,-0.40820,3.78320,-0.14648,-2355.00,3666.00,3385.00
2018-05-25T09:56:09.500,-0.42969,3.78320,-0.15039,-2361.00,3668.00,3383.00
2018-05-25T09:56:09.625,-0.42188,3.77344,-0.15039,-2363.00,3663.00,3381.00
2018-05-25T09:56:09.750,-0.40625,3.77734,-0.14844,-2359.00,3663.00,3378.00
2018-05-25T09:56:09.875,-0.43750,3.78711,-0.15625,-2382.00,3666.00,3381.00
2018-05-25T09:56:19.000,-0.44336,3.77148,-0.14453,-2365.00,3667.00,3379.00
2018-05-25T09:56:19.125,-0.42383,3.75977,-0.14258,-2365.00,3659.00,3383.00
2018-05-25T09:56:19.250,-0.43164,3.76953,-0.12891,-2361.00,3664.00,3392.00
2018-05-25T09:56:19.375,-0.43359,3.77734,-0.15430,-2359.00,3665.00,3385.00
2018-05-25T09:56:19.500,-0.42188,3.76758,-0.15234,-2357.00,3666.00,3382.00
2018-05-25T09:56:19.625,-0.43555,3.77734,-0.13672,-2372.00,3665.00,3383.00
2018-05-25T09:56:19.750,-0.41211,3.76758,-0.14258,-2374.00,3664.00,3380.00
2018-05-25T09:56:19.875,-0.39844,3.77148,-0.15430,-2369.00,3661.00,3386.00
2018-05-25T09:56:29.000,-0.40234,3.76953,-0.14844,-2358.00,3661.00,3385.00
2018-05-25T09:56:29.125,-0.42188,3.77930,-0.15430,-2362.00,3659.00,3381.00
2018-05-25T09:56:29.250,-0.43359,3.75586,-0.13477,-2354.00,3662.00,3390.00
2018-05-25T09:56:29.375,-0.41797,3.76758,-0.15820,-2354.00,3666.00,3387.00
2018-05-25T09:56:29.500,-0.42578,3.77734,-0.14453,-2367.00,3665.00,3387.00
2018-05-25T09:56:29.625,-0.41016,3.78125,-0.15234,-2364.00,3667.00,3381.00
2018-05-25T09:56:29.750,-0.41992,3.76758,-0.14648,-2366.00,3669.00,3384.00
2018-05-25T09:56:29.875,-0.43164,3.76758,-0.14063,-2369.00,3662.00,3381.00
2018-05-25T09:56:39.000,-0.42383,3.77734,-0.13867,-2375.00,3658.00,3385.00
2018-05-25T09:56:39.125,-0.44141,3.77734,-0.13281,-2363.00,3658.00,3379.00
2018-05-25T09:56:39.250,-0.45313,3.77148,-0.14063,-2365.00,3664.00,3377.00
2018-05-25T09:56:39.375,-0.41797,3.77148,-0.14453,-2367.00,3668.00,3376.00
2018-05-25T09:56:39.500,-0.41602,3.76758,-0.14258,-2370.00,3667.00,3377.00
2018-05-25T09:56:39.625,-0.44922,3.77930,-0.14844,-2370.00,3662.00,3379.00
2018-05-25T09:56:39.750,-0.42578,3.78320,-0.15234,-2364.00,3655.00,3378.00
2018-05-25T09:56:39.875,-0.41992,3.76758,-0.14063,-2369.00,3667.00,3380.00
2018-05-25T09:56:49.000,-0.42383,3.77344,-0.13477,-2365.00,3666.00,3379.00
2018-05-25T09:56:49.125,-0.40039,3.78125,-0.14648,-2376.00,3657.00,3381.00
2018-05-25T09:56:49.250,-0.42383,3.76172,-0.14453,-2373.00,3662.00,3385.00
2018-05-25T09:56:49.375,-0.42969,3.75977,-0.14844,-2371.00,3663.00,3382.00
2018-05-25T09:56:49.500,-0.44531,3.76758,-0.14258,-2373.00,3663.00,3380.00
2018-05-25T09:56:49.625,-0.39063,3.76953,-0.14844,-2368.00,3659.00,3381.00
2018-05-25T09:56:49.750,-0.44141,3.78320,-0.15430,-2376.00,3663.00,3387.00
2018-05-25T09:56:49.875,-0.41797,3.77539,-0.14453,-2379.00,3669.00,3389.00
2018-05-25T09:56:59.000,-0.44141,3.76953,-0.14063,-2359.00,3667.00,3387.00
2018-05-25T09:56:59.125,-0.39648,3.76758,-0.13672,-2373.00,3662.00,3386.00
2018-05-25T09:56:59.250,-0.45313,3.76563,-0.13867,-2361.00,3666.00,3385.00
2018-05-25T09:56:59.375,-0.40039,3.76953,-0.14258,-2369.00,3665.00,3381.00
2018-05-25T09:56:59.500,-0.42578,3.78906,-0.14844,-2363.00,3663.00,3382.00
2018-05-25T09:56:59.625,-0.42578,3.78711,-0.14453,-2348.00,3663.00,3378.00
2018-05-25T09:56:59.750,-0.42578,3.77734,-0.15820,-2372.00,3668.00,3379.00
2018-05-25T09:56:59.875,-0.40039,3.78125,-0.14648,-2373.00,3658.00,3378.00
2018-05-25T09:57:09.000,-0.43945,3.78320,-0.14648,-2365.00,3665.00,3383.00
2018-05-25T09:57:09.125,-0.41406,3.77930,-0.14844,-2364.00,3666.00,3377.00
2018-05-25T09:57:09.250,-0.42578,3.77539,-0.14258,-2363.00,3668.00,3380.00
2018-05-25T09:57:09.375,-0.42969,3.77344,-0.14648,-2364.00,3663.00,3382.00
2018-05-25T09:57:09.500,-0.43359,3.76758,-0.14063,-2352.00,3662.00,3376.00
2018-05-25T09:57:09.625,-0.39844,3.76953,-0.13477,-2358.00,3668.00,3376.00
2018-05-25T09:57:09.750,-0.42773,3.77344,-0.13672,-2367.00,3662.00,3383.00
2018-05-25T09:57:09.875,-0.43945,3.76172,-0.14453,-2370.00,3661.00,3377.00
2018-05-25T09:57:19.000,-0.40234,3.76758,-0.15430,-2364.00,3659.00,3377.00
2018-05-25T09:57:19.125,-0.42188,3.77734,-0.15234,-2368.00,3660.00,3385.00
2018-05-25T09:57:19.250,-0.41406,3.78711,-0.15039,-2360.00,3666.00,3394.00
2018-05-25T09:57:19.375,-0.42383,3.76367,-0.13086,-2375.00,3657.00,3388.00
2018-05-25T09:57:19.500,-0.42188,3.77734,-0.14453,-2369.00,3665.00,3388.00
2018-05-25T09:57:19.625,-0.39844,3.77539,-0.15430,-2364.00,3661.00,3388.00
2018-05-25T09:57:19.750,-0.45703,3.77930,-0.14844,-2367.00,3667.00,3384.00
2018-05-25T09:57:19.875,-0.43555,3.76758,-0.14844,-2370.00,3670.00,3383.00
2018-05-25T09:57:29.000,-0.43164,3.77344,-0.14063,-2373.00,3669.00,3380.00
2018-05-25T09:57:29.125,-0.45508,3.77148,-0.14648,-2367.00,3661.00,3381.00
2018-05-25T09:57:29.250,-0.42383,3.78516,-0.15234,-2359.00,3667.00,3385.00
2018-05-25T09:57:29.375,-0.39844,3.78125,-0.14648,-2361.00,3668.00,3383.00
2018-05-25T09:57:29.500,-0.43359,3.77148,-0.14648,-2374.00,3666.00,3386.00
2018-05-25T09:57:29.625,-0.40234,3.78516,-0.13477,-2358.00,3664.00,3386.00
2018-05-25T09:57:29.750,-0.44922,3.77539,-0.14258,-2373.00,3671.00,3381.00
2018-05-25T09:57:29.875,-0.41992,3.77148,-0.14063,-2358.00,3666.00,3382.00
2018-05-25T09:57:39.000,-0.42773,3.77734,-0.13477,-2367.00,3664.00,3376.00
2018-05-25T09:57:39.125,-0.41797,3.77344,-0.14258,-2356.00,3660.00,3391.00
2018-05-25T09:57:39.250,-0.44141,3.77930,-0.14258,-2363.00,3668.00,3396.00
2018-05-25T09:57:39.375,-0.43359,3.77734,-0.14063,-2368.00,3665.00,3389.00
2018-05-25T09:57:39.500,-0.40039,3.76953,-0.13867,-2364.00,3667.00,3384.00
2018-05-25T09:57:39.625,-0.39844,3.77930,-0.14453,-2375.00,3660.00,3387.00
2018-05-25T09:57:39.750,-0.43359,3.76953,-0.14258,-2372.00,3664.00,3388.00
2018-05-25T09:57:39.875,-0.39844,3.76758,-0.14063,-2348.00,3662.00,3388.00
2018-05-25T09:57:49.000,-0.43945,3.78125,-0.14258,-2355.00,3668.00,3387.00
2018-05-25T09:57:49.125,-0.40430,3.79102,-0.14844,-2373.00,3664.00,3389.00
2018-05-25T09:57:49.250,-0.40234,3.76758,-0.13867,-2362.00,3663.00,3386.00
2018-05-25T09:57:49.375,-0.45117,3.77734,-0.13672,-2360.00,3666.00,3385.00
2018-05-25T09:57:49.500,-0.42969,3.77930,-0.13867,-2366.00,3657.00,3386.00
2018-05-25T09:57:49.625,-0.41602,3.77148,-0.14258,-2370.00,3667.00,3385.00
2018-05-25T09:57:49.750,-0.41602,3.76563,-0.13672,-2365.00,3668.00,3384.00
2018-05-25T09:57:49.875,-0.43555,3.79297,-0.14453,-2364.00,3665.00,3387.00
2018-05-25T09:57:59.000,-0.45117,3.78516,-0.14453,-2372.00,3664.00,3383.00
2018-05-25T09:57:59.125,-0.45703,3.77930,-0.15625,-2362.00,3666.00,3387.00
2018-05-25T09:57:59.250,-0.42188,3.76563,-0.13281,-2366.00,3668.00,3387.00
2018-05-25T09:57:59.375,-0.41406,3.76563,-0.13477,-2379.00,3661.00,3388.00
2018-05-25T09:57:59.500,-0.42188,3.77539,-0.14063,-2367.00,3669.00,3383.00
2018-05-25T09:57:59.625,-0.42969,3.77734,-0.13867,-2374.00,3664.00,3384.00
2018-05-25T09:57:59.750,-0.42383,3.76758,-0.13477,-2375.00,3662.00,3386.00
2018-05-25T09:57:59.875,-0.41797,3.77539,-0.13672,-2369.00,3658.00,3385.00
2018-05-25T09:58:09.000,-0.43750,3.77344,-0.13281,-2370.00,3663.00,3382.00
2018-05-25T09:58:09.125,-0.42578,3.78516,-0.14648,-2372.00,3653.00,3386.00
2018-05-25T09:58:09.250,-0.42773,3.77734,-0.14648,-2355.00,3665.00,3390.00
2018-05-25T09:58:09.375,-0.41992,3.77344,-0.14063,-2365.00,3663.00,3384.00
2018-05-25T09:58:09.500,-0.41406,3.75586,-0.13281,-2360.00,3666.00,3382.00
2018-05-25T09:58:09.625,-0.41992,3.77148,-0.14453,-2360.00,3665.00,3381.00
2018-05-25T09:58:09.750,-0.43555,3.78516,-0.14648,-2350.00,3671.00,3383.00
2018-05-25T09:58:09.875,-0.44727,3.76758,-0.13086,-2368.00,3663.00,3385.00
2018-05-25T09:58:19.000,-0.44531,3.76953,-0.13086,-2375.00,3668.00,3385.00
2018-05-25T09:58:19.125,-0.43750,3.76758,-0.14063,-2365.00,3662.00,3385.00
2018-05-25T09:58:19.250,-0.44141,3.76563,-0.13672,-2368.00,3665.00,3372.00
2018-05-25T09:58:19.375,-0.42188,3.78125,-0.14844,-2364.00,3666.00,3379.00
2018-05-25T09:58:19.500,-0.42969,3.79688,-0.15625,-2362.00,3669.00,3383.00
2018-05-25T09:58:19.625,-0.43359,3.77148,-0.13477,-2367.00,3666.00,3382.00
2018-05-25T09:58:19.750,-0.41016,3.77930,-0.14258,-2366.00,3669.00,3382.00
2018-05-25T09:58:19.875,-0.41797,3.78516,-0.15234,-2362.00,3665.00,3379.00
2018-05-25T09:58:29.000,-0.44922,3.78711,-0.15625,-2358.00,3664.00,3386.00
2018-05-25T09:58:29.125,-0.41797,3.77344,-0.15430,-2367.00,3663.00,3382.00
2018-05-25T09:58:29.250,-0.45117,3.77344,-0.14453,-2378.00,3665.00,3385.00
2018-05-25T09:58:29.375,-0.44922,3.76563,-0.13672,-2370.00,3664.00,3382.00
2018-05-25T09:58:29.500,-0.44727,3.75977,-0.14258,-2363.00,3658.00,3386.00
2018-05-25T09:58:29.625,-0.41406,3.77539,-0.12891,-2383.00,3663.00,3393.00
2018-05-25T09:58:29.750,-0.42188,3.77344,-0.14258,-2363.00,3661.00,3389.00
2018-05-25T09:58:29.875,-0.43555,3.78516,-0.15625,-2372.00,3664.00,3378.00
2018-05-25T09:58:39.000,-0.41602,3.77344,-0.14453,-2373.00,3671.00,3383.00
2018-05-25T09:58:39.125,-0.42969,3.76172,-0.13281,-2369.00,3667.00,3381.00
2018-05-25T09:58:39.250,-0.43945,3.78125,-0.14844,-2370.00,3660.00,3381.00
2018-05-25T09:58:39.375,-0.42188,3.75781,-0.14453,-2372.00,3664.00,3387.00
2018-05-25T09:58:39.500,-0.42773,3.77930,-0.13672,-2358.00,3667.00,3381.00
2018-05-25T09:58:39.625,-0.43750,3.76367,-0.13477,-2360.00,3655.00,3381.00
2018-05-25T09:58:39.750,-0.43359,3.76953,-0.14844,-2370.00,3660.00,3381.00
2018-05-25T09:58:39.875,-0.41211,3.76953,-0.12891,-2357.00,3661.00,3380.00
2018-05-25T09:58:49.000,-0.41602,3.77930,-0.13477,-2357.00,3668.00,3381.00
2018-05-25T09:58:49.125,-0.40039,3.77539,-0.13086,-2363.00,3660.00,3385.00
2018-05-25T09:58:49.250,-0.41602,3.78711,-0.15430,-2378.00,3658.00,3384.00
2018-05-25T09:58:49.375,-0.41602,3.77344,-0.13477,-2367.00,3659.00,3388.00
2018-05-25T09:58:49.500,-0.41992,3.77539,-0.14063,-2366.00,3660.00,3382.00
2018-05-25T09:58:49.625,-0.43359,3.76367,-0.13477,-2364.00,3660.00,3382.00
2018-05-25T09:58:49.750,-0.44141,3.76758,-0.13867,-2371.00,3665.00,3389.00
2018-05-25T09:58:49.875,-0.40625,3.79102,-0.14844,-2365.00,3661.00,3388.00
2018-05-25T09:58:59.000,-0.42188,3.77344,-0.14453,-2366.00,3665.00,3376.00
2018-05-25T09:58:59.125,-0.43750,3.76953,-0.13672,-2365.00,3661.00,3385.00
2018-05-25T09:58:59.250,-0.39063,3.77734,-0.15234,-2382.00,3663.00,3379.00
2018-05-25T09:58:59.375,-0.41797,3.77930,-0.15039,-2365.00,3666.00,3385.00
2018-05-25T09:58:59.500,-0.43164,3.76367,-0.13672,-2370.00,3659.00,3379.00
2018-05-25T09:58:59.625,-0.42578,3.77930,-0.14063,-2373.00,3662.00,3392.00
2018-05-25T09:58:59.750,-0.42773,3.76953,-0.12695,-2370.00,3665.00,3383.00
2018-05-25T09:58:59.875,-0.44727,3.78125,-0.14453,-2379.00,3657.00,3386.00
2018-05-25T09:59:09.000,-0.44141,3.78320,-0.14258,-2360.00,3660.00,3385.00
2018-05-25T09:59:09.125,-0.40625,3.77734,-0.14063,-2368.00,3663.00,3380.00
2018-05-25T09:59:09.250,-0.41406,3.77734,-0.13672,-2358.00,3660.00,3394.00
2018-05-25T09:59:09.375,-0.44727,3.77734,-0.14648,-2367.00,3659.00,3384.00
2018-05-25T09:59:09.500,-0.44336,3.76953,-0.15234,-2369.00,3661.00,3386.00
2018-05-25T09:59:09.625,-0.45508,3.77148,-0.13281,-2352.00,3658.00,3393.00
2018-05-25T09:59:09.750,-0.43750,3.77148,-0.14063,-2379.00,3667.00,3386.00
2018-05-25T09:59:09.875,-0.41406,3.78125,-0.14453,-2366.00,3659.00,3385.00
2018-05-25T09:59:19.000,-0.39648,3.78320,-0.15039,-2358.00,3665.00,3381.00
2018-05-25T09:59:19.125,-0.43555,3.77930,-0.14063,-2363.00,3660.00,3384.00
2018-05-25T09:59:19.250,-0.44336,3.76367,-0.15039,-2359.00,3659.00,3385.00
2018-05-25T09:59:19.375,-0.41016,3.76953,-0.13867,-2366.00,3666.00,3383.00
2018-05-25T09:59:19.500,-0.44922,3.77148,-0.13867,-2368.00,3657.00,3380.00
2018-05-25T09:59:19.625,-0.41992,3.76563,-0.13477,-2375.00,3662.00,3383.00
2018-05-25T09:59:19.750,-0.42188,3.78125,-0.14844,-2373.00,3658.00,3384.00
2018-05-25T09:59:19.875,-0.42773,3.77539,-0.14844,-2373.00,3659.00,3382.00
2018-05-25T09:59:29.000,-0.39258,3.76758,-0.15039,-2369.00,3657.00,3378.00
2018-05-25T09:59:29.125,-0.43555,3.78516,-0.14063,-2367.00,3654.00,3383.00
